id	RA_MODELING	DEC_MODELING
859771	270.78053914469797	67.78207951838542
859772	270.78145375522257	67.78257432928326
859849	270.7853534007607	67.78388629901633
859884	270.6634880510408	67.78584398768706
860258	270.70418600034805	67.79113031459481
860387	270.7936445072146	67.79265175965567
860487	270.7011262968405	67.79495254732015
860526	270.8297443727585	67.79486614246235
860534	270.66059334238986	67.79545947909403
860565	270.7112169583893	67.79607355742893
860608	270.8100799493064	67.79310499028665
860666	270.8302228630663	67.79699105196015
860674	270.76268284022956	67.79763463088402
861074	270.72574474427347	67.8043896222387
861083	270.8253643871265	67.80341326638678
861208	270.69105897649007	67.80700001506023
861226	270.7443913621875	67.8063388504865
861457	270.7202118298898	67.81155842677894
861463	270.7157865626634	67.81118999045421
861563	270.8016446189006	67.68287937731036
861627	270.7068398614177	67.68801035001772
861680	270.7668457554753	67.80900271460504
861683	270.76421349963516	67.8121812512287
861781	270.72781571559716	67.81493382363716
861839	270.7646841654771	67.81705562488574
861884	270.68720478849144	67.81492264513507
861887	270.6921977699339	67.8182285357124
861922	270.7027297495907	67.81944380735614
861956	270.81042990456643	67.81632239200296
861957	270.8104342632078	67.81676494062351
861958	270.8105696553156	67.81712007641481
862008	270.77662767727037	67.82001530332694
862062	270.78783263843115	67.8211828593126
862133	270.7231299451434	67.82311091113665
862149	270.75934576725354	67.82296919350915
862177	270.755456259881	67.82333102192072
862225	270.71273797118766	67.82101995192626
862226	270.7079392674602	67.82187614963267
862229	270.71133884150794	67.8229905619888
862230	270.70107018392156	67.82450755726099
862231	270.7143539581322	67.82241974699511
862254	270.69540368361186	67.6894761926006
862351	270.80236363831483	67.82527542422544
862369	270.7920132764888	67.82667751833748
862428	270.73207802927357	67.82836675736388
862445	270.70064087251535	67.82839385968782
862469	270.7593888240743	67.82879745618762
862527	270.75529909861797	67.8288560369853
862555	270.69855404837097	67.69008254125139
862690	270.72111169576635	67.69031974730319
862701	270.7181390409757	67.68946234144657
863052	270.7874275096453	67.68986036142763
915467	270.7933968076404	67.58174446429364
915488	270.7479271019469	67.5813528248496
915553	270.7394764579715	67.58250799209004
915570	270.70836917583665	67.58208144983237
915611	270.6921033413879	67.5830274421866
915655	270.7683204152519	67.58267751223579
915660	270.75694219997996	67.58328662280046
915705	270.7744653365309	67.5859637967198
915801	270.73900143550594	67.58744043781168
915901	270.77662841018355	67.58911209861125
915902	270.7798365870549	67.59008379589454
916036	270.7503421966993	67.5918892434362
916275	270.7819663109479	67.59929421108541
916302	270.79365686927514	67.59909969306614
916527	270.7641080973218	67.60385927816354
916615	270.78594458955695	67.6057340679905
916695	270.798847448453	67.60815039576566
916784	270.80256603283294	67.60910241197175
916853	270.8871069878581	67.61186546501482
916916	270.7610050320427	67.61100324440548
916928	270.84957824958025	67.61204819144632
916932	270.7128335898434	67.61016183797489
916949	270.6972455841971	67.61010307128848
917038	270.77138420883847	67.61381202689714
917055	270.82756268002197	67.61454120765734
917071	270.66320450708	67.61159092469846
917158	270.65393255651213	67.61346047300226
917165	270.67090445108835	67.61458084540315
917243	270.78719539450947	67.61684628425334
917260	270.881870483108	67.61926575665521
917269	270.8451271406813	67.61915917254363
917280	270.7931294458399	67.61871986657336
917407	270.7512648306454	67.61990616724316
917460	270.8353253313276	67.62332276465477
917461	270.7375807300878	67.62174861064891
917480	270.833083411332	67.62352924405322
917500	270.80021130553456	67.62296320467321
917588	270.65600174935287	67.61942151266723
917629	270.6755952195151	67.62341692364559
917640	270.8846296152382	67.62650233848808
917807	270.7466998106119	67.62225035734541
917810	270.76336908627104	67.62535306083778
917812	270.7526635194696	67.62587839744225
917877	270.63686549535674	67.62763706481188
917986	270.6636026518656	67.63161296724753
918040	270.71438372897984	67.6336377512486
918048	270.69421793983685	67.63324769145795
918176	270.8866614722133	67.63441087468412
918186	270.68139667362055	67.63395828075444
918234	270.86243210623496	67.63694204469388
918235	270.8703886606843	67.63626602596695
918239	270.8664637178887	67.63880418476022
918245	270.8771684172211	67.6339264051228
918372	270.68159421553804	67.6393332125293
918419	270.8485530130721	67.64106277550158
918426	270.7882007413744	67.64126846511294
918549	270.6839959945559	67.64238082729408
918690	270.71193458541734	67.64456319568141
918853	270.76184903281074	67.64817026346557
918871	270.7494717662607	67.64869733595506
918873	270.74332595291014	67.64857425626376
918876	270.8277949579737	67.64897051447343
918878	270.8322996562206	67.6488941187426
918894	270.769712383177	67.64877835422608
919036	270.67936095231806	67.65086681340783
919081	270.8886326776071	67.65365754551726
919113	270.879319366777	67.6540662860103
919150	270.68332284103093	67.65320006139794
919180	270.8432172636147	67.65553396047879
919189	270.6870271287017	67.65367015659153
919195	270.68323663377765	67.65393158140984
919286	270.86024787080004	67.65690700390616
919436	270.86625944277154	67.65984123469966
919602	270.7021759446467	67.66096246359152
919660	270.86685814620904	67.66373173317129
919703	270.6998052510204	67.66281320013223
919722	270.75260981702587	67.66362349898323
919878	270.8519684597477	67.66771000130727
920012	270.9410464213984	67.66975732013246
920074	270.76186220537375	67.66893844343856
920087	270.9183538233446	67.67147300293804
920149	270.7390065120541	67.66990207033139
920186	270.7724054490379	67.6702808068141
920203	270.8530815887827	67.6719839569364
920244	270.78497543205333	67.67095076041983
920246	270.7738227831394	67.67188941528573
920271	270.68483423754554	67.67102132453773
920298	270.75108726866426	67.67232162024528
976235	270.9132548259426	67.68654858573282
976259	270.684289456079	67.68498889638653
976260	270.8740332563388	67.68695755290202
976313	270.8415310914565	67.68797936104399
976439	270.8330269148812	67.68871898821448
976442	270.70684320900193	67.68800994348601
976471	270.7874280512071	67.68985928381795
976509	270.6954082296284	67.6894769343103
976520	270.8022074803607	67.69028586881495
976525	270.7211095704974	67.690314900962
976526	270.71814204154583	67.68946108776069
976532	270.69855638847895	67.69008269367376
976557	270.7556840752032	67.69149653829467
976677	270.91184917030836	67.69457367363847
976717	270.7611138390106	67.69445118686359
976746	270.9295103541815	67.69734696097365
976887	270.7742989327651	67.69746679193264
976984	270.71611785409675	67.69861738941286
977041	270.963562672315	67.7028381926367
977058	270.70444075614444	67.6997511629293
977079	270.92646604583024	67.700596075494
977259	270.9653825531954	67.70616490532586
977293	270.73488842585334	67.70342363713736
977296	270.7356313163126	67.70183712514628
977310	270.7526882950068	67.7046311049364
977318	270.77819954386786	67.70481439314685
977386	270.9539311125747	67.7078116576316
977519	270.7995394174154	67.70768022859298
977580	270.71936029680825	67.7079774467324
977630	270.67511856240816	67.70960086305365
977640	270.69789317613606	67.70974105295574
977653	270.7413481541741	67.71080459532926
977659	270.753762306153	67.71047322472954
977759	270.9058086541627	67.71462495399938
977771	270.933869528662	67.71485250317653
977812	270.69176885702643	67.71307549535913
977833	270.80845249012174	67.71291887654358
977834	270.8087162638488	67.71311563564366
977906	270.7395099883859	67.7156776240498
977928	270.7638657756115	67.71621262309819
977936	270.75393364477156	67.71609682578645
977937	270.675419083662	67.71463200059944
977966	270.6760692645853	67.7158388108901
978021	270.74586858460606	67.71778984567756
978131	270.7672584614457	67.72001256580215
978151	270.7507707212415	67.720559381658
978156	270.7497941410105	67.72064372331431
978290	270.79712059036126	67.72321719971377
978425	270.73599505374744	67.72540016115991
978434	270.7543429596693	67.72518551215171
978477	270.79448600117445	67.72721140312655
978498	270.9422878541263	67.72945304839045
978534	270.9570432468736	67.67577991351955
978535	270.91820369830066	67.72961381178487
978538	270.83339104826285	67.72700489020086
978575	270.93273158888405	67.72998225179023
978582	270.7767777179208	67.72894465386038
978680	270.7935695004196	67.73131953261205
978685	270.6873651451724	67.72937007981598
978747	270.86873605308404	67.73374603055453
978799	270.9676449643152	67.7365815266727
978804	270.73092826779634	67.73390780780187
978806	270.6975531586158	67.7326915039208
978960	270.8888956798547	67.73879595878579
978996	270.93197855817897	67.73978512648536
979050	270.7190208673626	67.7379957892575
979080	270.77699492207046	67.73966238057491
979098	270.72625608692147	67.7390178973547
979128	270.81408489486387	67.74159763661481
979204	270.8575099834393	67.7425119447046
979215	270.8158937094728	67.7429768248877
979265	270.8345873859642	67.7440758944183
979485	270.8304188671094	67.74833979447955
979508	270.6978624497574	67.74679683713576
979552	270.72980167658375	67.74872758305892
979597	270.9338949668557	67.75238639762205
979619	270.67969920646055	67.74900228900498
979684	270.64971562320034	67.74975985731409
979693	270.7332041183644	67.7514951830254
979709	270.79699097685716	67.75214983898319
979782	270.80689880432675	67.67502354290708
979796	270.96292236241874	67.7561273848563
979829	270.6322592402366	67.75124106655058
979870	270.78447034332083	67.75418298127323
980044	270.862040895888	67.75895060392347
980072	270.8778230735679	67.7593381068264
980073	270.79587225052006	67.75849328205288
980084	270.9194329293954	67.75953940014553
980085	270.9215570491887	67.76005232200067
980090	270.96176435301595	67.7608296150607
980116	270.71106168142217	67.75805401027804
980163	270.72228813704623	67.67586689809023
980210	270.8853980093509	67.76228786567096
980246	270.85068547723347	67.76259253233195
980302	270.7581223133099	67.67657637613671
980303	270.6303625167347	67.76026148155803
980326	270.9138609342008	67.7646769285293
980488	270.86170563409524	67.76662202357574
980515	270.69113656322196	67.76333566911352
980516	270.69084753080915	67.76353522493656
980522	270.93340585431207	67.76657699973515
980523	270.9351315619257	67.76757410094012
980597	270.86090056155376	67.76873818464222
980633	270.75826434439836	67.76739913160162
980661	270.8711720975992	67.77025215396935
980675	270.84830851666374	67.77000818974822
980695	270.768287300666	67.76850178776907
980708	270.719453043746	67.7690302395462
980723	270.86611185800194	67.77083860516147
980816	270.8113169119271	67.77192362053215
980833	270.8447701138478	67.77249263665138
980862	270.75151939022385	67.77069447761858
980863	270.75070622509304	67.77240294835018
980893	270.82928448970824	67.7732394392056
980909	270.77288798067775	67.77326336718603
980976	270.62858112822437	67.77163111983154
981014	270.76103062495275	67.7741807892825
981015	270.7259328910329	67.77478080226749
981056	270.6737889318525	67.77477279331991
981082	270.7946165607519	67.7772221968454
981105	270.7095181382099	67.77645566375314
981110	270.8068418351834	67.77766003020848
981159	270.7185000617316	67.7777698103225
981268	270.8799801107304	67.67837252787666
981319	270.77578962157	67.78005560213356
981331	270.73595637797814	67.78021943924264
981406	270.835190000251	67.78253950436711
981425	270.78053844715913	67.78208018219891
981426	270.7814541299063	67.78257407083728
981431	270.69191700073316	67.6772090540294
981474	270.66103870353436	67.78206601994036
981477	270.7853528213919	67.78388649571012
981627	270.8748304264495	67.78741289890607
981633	270.83643271145417	67.78720536364096
981687	270.6634894939526	67.78584275010003
981813	270.94883220742156	67.68098609941813
981930	270.7041849919333	67.79113046181955
981966	270.7936422731626	67.79265373028004
981975	270.9558986926033	67.6816989604061
981993	270.8855713114078	67.79472275431378
982047	270.8297448002965	67.79486711492754
982128	270.8100767258204	67.79310643323674
982150	270.83022855636455	67.7969915549791
982170	270.701125237766	67.79495298234788
982224	270.7112171902324	67.79607536883883
982256	270.7626861150978	67.79763533027938
982275	270.90224496814244	67.79678472684078
982286	270.6605964948733	67.79546053717505
982415	270.90148749487014	67.80239614217771
982520	270.82536603751487	67.80341521285742
982635	270.7257463140169	67.80438778090661
982748	270.7443933335401	67.80633964105206
982749	270.8599434409038	67.68170694899142
982759	270.89565957826267	67.80556479650632
982761	270.89628287875075	67.80624588787428
982762	270.89752107387267	67.8052273297963
982819	270.691062738796	67.80700082856997
982847	270.88324761109976	67.81016886843685
982868	270.83690075716237	67.68101094703275
982981	270.7202110639432	67.81155866499428
982984	270.71578661257	67.81119124523116
983040	270.855670636532	67.68156327983888
983109	270.7648131322715	67.8120405107777
983110	270.7639855733522	67.81210552831845
983111	270.76463951780414	67.8123215663394
983112	270.76684912598574	67.80900420216433
983214	270.72782227263787	67.81493487772366
983252	270.76468603320467	67.81705524339199
983292	270.8675679236066	67.81933600325056
983296	270.687206178786	67.81465605581658
983297	270.6871963893319	67.81498279137323
983311	270.81053256930954	67.81620501827825
983312	270.81064079919463	67.81732245195437
983313	270.81045071719205	67.81675768702885
983380	270.6921970039077	67.81822713923565
983384	270.7251330102034	67.68069281239038
983403	270.7766268855148	67.82001545197849
983412	270.70273018685464	67.81944406276749
983429	270.78782902737953	67.82118245123664
983550	270.8464723830974	67.82286693153969
983580	270.7593470594107	67.82296859935434
983604	270.7231336451601	67.82310978780679
983607	270.75545582297394	67.8233337063349
983705	270.8023604655826	67.82527647684311
983720	270.7126825998249	67.82101119895019
983721	270.7079433303693	67.82187830748931
983723	270.71134121285655	67.82299048791222
983724	270.70108122406174	67.82450724618118
983725	270.71432525415634	67.82240767404535
983746	270.7919965639481	67.82667852407899
983787	270.85085207603055	67.82691708404691
983790	270.87767774648535	67.82824135983866
983813	270.8590840570771	67.82882353495374
983870	270.7593895562171	67.82879789664393
983874	270.7320738231313	67.82836766748322
983909	270.7552969388953	67.82885650952248
983912	270.70063942056413	67.82839436150789
984035	270.68024974047466	67.68062862287837
984507	270.80164392348183	67.68287676836658
984564	270.67453087822463	67.68285099066131
984565	270.6744223129784	67.68367291974462
