Vd	Vg0	Vg-10	Vg-20	Vg-30	Vg-40	Vg-50	Vg-60	Abs Vg0	Abs Vg-10	Abs Vg-20	Abs Vg-30	Abs Vg-40	Abs Vg-50	Abs Vg-60
-48.6	-4.1147E-11	-3.97895E-07	-7.02768E-06	-4.56876E-05	-0.00013263	-0.000244171	-0.00039118	4.1147e-11	3.97895e-07	7.02768e-06	4.56876e-05	0.00013263	0.000244171	0.00039118
-48.0	-4.0769E-11	-3.97539E-07	-7.02928E-06	-4.5664E-05	-0.000132571	-0.000243964	-0.000390015	4.0769e-11	3.97539e-07	7.02928e-06	4.5664e-05	0.000132571	0.000243964	0.000390015
-47.4	-4.0478E-11	-3.97217E-07	-7.02337E-06	-4.56929E-05	-0.000132496	-0.000243717	-0.000388579	4.0478e-11	3.97217e-07	7.02337e-06	4.56929e-05	0.000132496	0.000243717	0.000388579
-46.8	-4.0097E-11	-3.97098E-07	-7.02089E-06	-4.5642E-05	-0.00013246	-0.000243496	-0.000387404	4.0097e-11	3.97098e-07	7.02089e-06	4.5642e-05	0.00013246	0.000243496	0.000387404
-46.2	-3.9806E-11	-3.96831E-07	-7.01385E-06	-4.56422E-05	-0.000132375	-0.000243227	-0.000386372	3.9806e-11	3.96831e-07	7.01385e-06	4.56422e-05	0.000132375	0.000243227	0.000386372
-45.6	-3.9417E-11	-3.96604E-07	-7.01832E-06	-4.5638E-05	-0.000132316	-0.000242906	-0.000384919	3.9417e-11	3.96604e-07	7.01832e-06	4.5638e-05	0.000132316	0.000242906	0.000384919
-45.0	-3.9245E-11	-3.96259E-07	-7.01237E-06	-4.55951E-05	-0.000132272	-0.000242608	-0.000384154	3.9245e-11	3.96259e-07	7.01237e-06	4.55951e-05	0.000132272	0.000242608	0.000384154
-44.4	-3.895E-11	-3.96081E-07	-7.0104E-06	-4.55824E-05	-0.000132194	-0.000242225	-0.000382444	3.895e-11	3.96081e-07	7.0104e-06	4.55824e-05	0.000132194	0.000242225	0.000382444
-43.8	-3.8729E-11	-3.95803E-07	-7.01219E-06	-4.55613E-05	-0.00013215	-0.00024182	-0.000380221	3.8729e-11	3.95803e-07	7.01219e-06	4.55613e-05	0.00013215	0.00024182	0.000380221
-43.2	-3.8436E-11	-3.95404E-07	-7.00665E-06	-4.55471E-05	-0.000132073	-0.000241413	-0.000378395	3.8436e-11	3.95404e-07	7.00665e-06	4.55471e-05	0.000132073	0.000241413	0.000378395
-42.6	-3.8206E-11	-3.95294E-07	-7.00414E-06	-4.55545E-05	-0.000132058	-0.000240958	-0.00037643	3.8206e-11	3.95294e-07	7.00414e-06	4.55545e-05	0.000132058	0.000240958	0.00037643
-42.0	-3.796E-11	-3.95104E-07	-7.00902E-06	-4.55261E-05	-0.00013201	-0.000240425	-0.000373927	3.796e-11	3.95104e-07	7.00902e-06	4.55261e-05	0.00013201	0.000240425	0.000373927
-41.4	-3.7647E-11	-3.94818E-07	-7.00295E-06	-4.55207E-05	-0.00013191	-0.000239848	-0.000371302	3.7647e-11	3.94818e-07	7.00295e-06	4.55207e-05	0.00013191	0.000239848	0.000371302
-40.8	-3.7527E-11	-3.94693E-07	-7.00464E-06	-4.54746E-05	-0.000131835	-0.000239217	-0.000369634	3.7527e-11	3.94693e-07	7.00464e-06	4.54746e-05	0.000131835	0.000239217	0.000369634
-40.2	-3.7264E-11	-3.94469E-07	-7.00308E-06	-4.54921E-05	-0.000131741	-0.000238496	-0.000366835	3.7264e-11	3.94469e-07	7.00308e-06	4.54921e-05	0.000131741	0.000238496	0.000366835
-39.6	-3.7053E-11	-3.93942E-07	-6.99719E-06	-4.548E-05	-0.000131642	-0.00023775	-0.000364481	3.7053e-11	3.93942e-07	6.99719e-06	4.548e-05	0.000131642	0.00023775	0.000364481
-39.0	-3.6805E-11	-3.9379E-07	-7.00212E-06	-4.54551E-05	-0.000131547	-0.000236931	-0.000362081	3.6805e-11	3.9379e-07	7.00212e-06	4.54551e-05	0.000131547	0.000236931	0.000362081
-38.4	-3.6518E-11	-3.93458E-07	-6.99534E-06	-4.54391E-05	-0.000131465	-0.000236015	-0.000360417	3.6518e-11	3.93458e-07	6.99534e-06	4.54391e-05	0.000131465	0.000236015	0.000360417
-37.8	-3.6414E-11	-3.93344E-07	-6.99263E-06	-4.54414E-05	-0.000131322	-0.000234932	-0.00035734	3.6414e-11	3.93344e-07	6.99263e-06	4.54414e-05	0.000131322	0.000234932	0.00035734
-37.2	-3.6089E-11	-3.9322E-07	-6.99349E-06	-4.54826E-05	-0.000131189	-0.000233889	-0.000354379	3.6089e-11	3.9322e-07	6.99349e-06	4.54826e-05	0.000131189	0.000233889	0.000354379
-36.6	-3.597E-11	-3.92964E-07	-6.99185E-06	-4.54617E-05	-0.000131015	-0.000232734	-0.000351554	3.597e-11	3.92964e-07	6.99185e-06	4.54617e-05	0.000131015	0.000232734	0.000351554
-36.0	-3.5711E-11	-3.92417E-07	-6.9872E-06	-4.54371E-05	-0.000130881	-0.000231542	-0.000348333	3.5711e-11	3.92417e-07	6.9872e-06	4.54371e-05	0.000130881	0.000231542	0.000348333
-35.4	-3.5514E-11	-3.92449E-07	-6.98905E-06	-4.54082E-05	-0.000130672	-0.000230273	-0.000344803	3.5514e-11	3.92449e-07	6.98905e-06	4.54082e-05	0.000130672	0.000230273	0.000344803
-34.8	-3.5381E-11	-3.92256E-07	-6.98704E-06	-4.54122E-05	-0.000130487	-0.000228916	-0.000341605	3.5381e-11	3.92256e-07	6.98704e-06	4.54122e-05	0.000130487	0.000228916	0.000341605
-34.2	-3.509E-11	-3.91902E-07	-6.97985E-06	-4.53703E-05	-0.000130269	-0.000227477	-0.0003381	3.509e-11	3.91902e-07	6.97985e-06	4.53703e-05	0.000130269	0.000227477	0.0003381
-33.6	-3.4941E-11	-3.91822E-07	-6.98079E-06	-4.53585E-05	-0.000129999	-0.000225904	-0.000334686	3.4941e-11	3.91822e-07	6.98079e-06	4.53585e-05	0.000129999	0.000225904	0.000334686
-33.0	-3.479E-11	-3.91447E-07	-6.9799E-06	-4.53434E-05	-0.000129687	-0.000224186	-0.000330968	3.479e-11	3.91447e-07	6.9799e-06	4.53434e-05	0.000129687	0.000224186	0.000330968
-32.4	-3.4537E-11	-3.91308E-07	-6.97691E-06	-4.53589E-05	-0.000129335	-0.000222447	-0.000327565	3.4537e-11	3.91308e-07	6.97691e-06	4.53589e-05	0.000129335	0.000222447	0.000327565
-31.8	-3.4383E-11	-3.91131E-07	-6.98223E-06	-4.53481E-05	-0.000128926	-0.000220613	-0.000323766	3.4383e-11	3.91131e-07	6.98223e-06	4.53481e-05	0.000128926	0.000220613	0.000323766
-31.2	-3.4247E-11	-3.90899E-07	-6.9829E-06	-4.53433E-05	-0.000128475	-0.000218715	-0.000319792	3.4247e-11	3.90899e-07	6.9829e-06	4.53433e-05	0.000128475	0.000218715	0.000319792
-30.6	-3.4053E-11	-3.90604E-07	-6.98135E-06	-4.53007E-05	-0.000128022	-0.000216626	-0.000315228	3.4053e-11	3.90604e-07	6.98135e-06	4.53007e-05	0.000128022	0.000216626	0.000315228
-30.0	-3.3929E-11	-3.9044E-07	-6.97762E-06	-4.53099E-05	-0.000127463	-0.00021449	-0.000311185	3.3929e-11	3.9044e-07	6.97762e-06	4.53099e-05	0.000127463	0.00021449	0.000311185
-29.4	-3.3755E-11	-3.90198E-07	-6.97265E-06	-4.52871E-05	-0.000126829	-0.000212263	-0.000307104	3.3755e-11	3.90198e-07	6.97265e-06	4.52871e-05	0.000126829	0.000212263	0.000307104
-28.8	-3.353E-11	-3.90009E-07	-6.97202E-06	-4.52665E-05	-0.000126154	-0.0002099	-0.00030283	3.353e-11	3.90009e-07	6.97202e-06	4.52665e-05	0.000126154	0.0002099	0.00030283
-28.2	-3.3393E-11	-3.89904E-07	-6.97037E-06	-4.52692E-05	-0.000125392	-0.000207487	-0.000298011	3.3393e-11	3.89904e-07	6.97037e-06	4.52692e-05	0.000125392	0.000207487	0.000298011
-27.6	-3.3179E-11	-3.895E-07	-6.97277E-06	-4.52227E-05	-0.000124582	-0.00020493	-0.000294106	3.3179e-11	3.895e-07	6.97277e-06	4.52227e-05	0.000124582	0.00020493	0.000294106
-27.0	-3.2969E-11	-3.89395E-07	-6.97239E-06	-4.51524E-05	-0.000123657	-0.000202321	-0.000290141	3.2969e-11	3.89395e-07	6.97239e-06	4.51524e-05	0.000123657	0.000202321	0.000290141
-26.4	-3.2844E-11	-3.88956E-07	-6.97188E-06	-4.51604E-05	-0.000122686	-0.000199589	-0.000284776	3.2844e-11	3.88956e-07	6.97188e-06	4.51604e-05	0.000122686	0.000199589	0.000284776
-25.8	-3.2673E-11	-3.88658E-07	-6.96664E-06	-4.51154E-05	-0.000121594	-0.00019675	-0.000279443	3.2673e-11	3.88658e-07	6.96664e-06	4.51154e-05	0.000121594	0.00019675	0.000279443
-25.2	-3.2514E-11	-3.88344E-07	-6.96721E-06	-4.50981E-05	-0.000120452	-0.000193864	-0.000274784	3.2514e-11	3.88344e-07	6.96721e-06	4.50981e-05	0.000120452	0.000193864	0.000274784
-24.6	-3.232E-11	-3.88256E-07	-6.96084E-06	-4.50554E-05	-0.000119235	-0.000190837	-0.000269948	3.232e-11	3.88256e-07	6.96084e-06	4.50554e-05	0.000119235	0.000190837	0.000269948
-24.0	-3.2072E-11	-3.88023E-07	-6.95548E-06	-4.50014E-05	-0.000117923	-0.000187659	-0.000264627	3.2072e-11	3.88023e-07	6.95548e-06	4.50014e-05	0.000117923	0.000187659	0.000264627
-23.4	-3.194E-11	-3.87822E-07	-6.95243E-06	-4.49351E-05	-0.000116509	-0.000184393	-0.000258921	3.194e-11	3.87822e-07	6.95243e-06	4.49351e-05	0.000116509	0.000184393	0.000258921
-22.8	-3.1734E-11	-3.87598E-07	-6.94834E-06	-4.48428E-05	-0.000115038	-0.000181035	-0.000253315	3.1734e-11	3.87598e-07	6.94834e-06	4.48428e-05	0.000115038	0.000181035	0.000253315
-22.2	-3.158E-11	-3.87319E-07	-6.94644E-06	-4.47813E-05	-0.000113388	-0.000177564	-0.000247531	3.158e-11	3.87319e-07	6.94644e-06	4.47813e-05	0.000113388	0.000177564	0.000247531
-21.6	-3.1288E-11	-3.86922E-07	-6.94876E-06	-4.46496E-05	-0.000111759	-0.000174014	-0.000242365	3.1288e-11	3.86922e-07	6.94876e-06	4.46496e-05	0.000111759	0.000174014	0.000242365
-21.0	-3.1192E-11	-3.86829E-07	-6.94377E-06	-4.44989E-05	-0.000109964	-0.000170345	-0.000236553	3.1192e-11	3.86829e-07	6.94377e-06	4.44989e-05	0.000109964	0.000170345	0.000236553
-20.4	-3.0987E-11	-3.86708E-07	-6.94615E-06	-4.43525E-05	-0.000108075	-0.000166544	-0.000230567	3.0987e-11	3.86708e-07	6.94615e-06	4.43525e-05	0.000108075	0.000166544	0.000230567
-19.8	-3.0786E-11	-3.86783E-07	-6.94112E-06	-4.41471E-05	-0.000106113	-0.000162679	-0.000224323	3.0786e-11	3.86783e-07	6.94112e-06	4.41471e-05	0.000106113	0.000162679	0.000224323
-19.2	-3.0584E-11	-3.85868E-07	-6.93958E-06	-4.38752E-05	-0.000104045	-0.00015868	-0.000217835	3.0584e-11	3.85868e-07	6.93958e-06	4.38752e-05	0.000104045	0.00015868	0.000217835
-18.6	-3.0413E-11	-3.86031E-07	-6.93737E-06	-4.36113E-05	-0.000101904	-0.000154611	-0.000211724	3.0413e-11	3.86031e-07	6.93737e-06	4.36113e-05	0.000101904	0.000154611	0.000211724
-18.0	-3.0219E-11	-3.85821E-07	-6.93613E-06	-4.33195E-05	-9.96637E-05	-0.000150394	-0.000205369	3.0219e-11	3.85821e-07	6.93613e-06	4.33195e-05	9.96637e-05	0.000150394	0.000205369
-17.4	-2.9983E-11	-3.85628E-07	-6.93088E-06	-4.29168E-05	-9.73146E-05	-0.000146069	-0.0001985	2.9983e-11	3.85628e-07	6.93088e-06	4.29168e-05	9.73146e-05	0.000146069	0.0001985
-16.8	-2.9836E-11	-3.84978E-07	-6.92426E-06	-4.25119E-05	-9.4887E-05	-0.000141654	-0.000191985	2.9836e-11	3.84978e-07	6.92426e-06	4.25119e-05	9.4887e-05	0.000141654	0.000191985
-16.2	-2.9598E-11	-3.85174E-07	-6.92418E-06	-4.20803E-05	-9.23409E-05	-0.000137118	-0.000185211	2.9598e-11	3.85174e-07	6.92418e-06	4.20803e-05	9.23409e-05	0.000137118	0.000185211
-15.6	-2.9324E-11	-3.84796E-07	-6.9178E-06	-4.1574E-05	-8.96637E-05	-0.000132457	-0.000178362	2.9324e-11	3.84796e-07	6.9178e-06	4.1574e-05	8.96637e-05	0.000132457	0.000178362
-15.0	-2.9143E-11	-3.84548E-07	-6.91141E-06	-4.10269E-05	-8.69146E-05	-0.000127724	-0.000171512	2.9143e-11	3.84548e-07	6.91141e-06	4.10269e-05	8.69146e-05	0.000127724	0.000171512
-14.4	-2.8993E-11	-3.84352E-07	-6.90526E-06	-4.03808E-05	-8.40529E-05	-0.000122877	-0.000164651	2.8993e-11	3.84352e-07	6.90526e-06	4.03808e-05	8.40529e-05	0.000122877	0.000164651
-13.8	-2.8718E-11	-3.8428E-07	-6.89343E-06	-3.97188E-05	-8.10932E-05	-0.000117936	-0.000157441	2.8718e-11	3.8428e-07	6.89343e-06	3.97188e-05	8.10932e-05	0.000117936	0.000157441
-13.2	-2.8527E-11	-3.84009E-07	-6.86742E-06	-3.89589E-05	-7.80424E-05	-0.000112868	-0.00014998	2.8527e-11	3.84009e-07	6.86742e-06	3.89589e-05	7.80424e-05	0.000112868	0.00014998
-12.6	-2.8267E-11	-3.83731E-07	-6.84499E-06	-3.81237E-05	-7.48828E-05	-0.000107714	-0.000142806	2.8267e-11	3.83731e-07	6.84499e-06	3.81237e-05	7.48828e-05	0.000107714	0.000142806
-12.0	-2.8063E-11	-3.83559E-07	-6.80189E-06	-3.71939E-05	-7.16107E-05	-0.000102439	-0.000135191	2.8063e-11	3.83559e-07	6.80189e-06	3.71939e-05	7.16107e-05	0.000102439	0.000135191
-11.4	-2.7821E-11	-3.83242E-07	-6.74754E-06	-3.61733E-05	-6.82227E-05	-9.70898E-05	-0.000127602	2.7821e-11	3.83242e-07	6.74754e-06	3.61733e-05	6.82227e-05	9.70898e-05	0.000127602
-10.8	-2.7591E-11	-3.82918E-07	-6.68151E-06	-3.50549E-05	-6.47378E-05	-9.15956E-05	-0.000119862	2.7591e-11	3.82918e-07	6.68151e-06	3.50549e-05	6.47378e-05	9.15956e-05	0.000119862
-10.2	-2.7375E-11	-3.82672E-07	-6.60898E-06	-3.38E-05	-6.11517E-05	-8.60266E-05	-0.00011211	2.7375e-11	3.82672e-07	6.60898e-06	3.38e-05	6.11517e-05	8.60266e-05	0.00011211
-9.6	-2.7156E-11	-3.82397E-07	-6.51856E-06	-3.24326E-05	-5.74693E-05	-8.03445E-05	-0.000104209	2.7156e-11	3.82397e-07	6.51856e-06	3.24326e-05	5.74693e-05	8.03445e-05	0.000104209
-9.0	-2.6837E-11	-3.82143E-07	-6.42224E-06	-3.09297E-05	-5.36905E-05	-7.45611E-05	-9.6259E-05	2.6837e-11	3.82143e-07	6.42224e-06	3.09297e-05	5.36905e-05	7.45611e-05	9.6259e-05
-8.4	-2.6616E-11	-3.81765E-07	-6.29924E-06	-2.92672E-05	-4.98019E-05	-6.87042E-05	-8.81635E-05	2.6616e-11	3.81765e-07	6.29924e-06	2.92672e-05	4.98019e-05	6.87042e-05	8.81635e-05
-7.8	-2.6325E-11	-3.81427E-07	-6.17028E-06	-2.74725E-05	-4.58207E-05	-6.27552E-05	-8.00356E-05	2.6325e-11	3.81427e-07	6.17028e-06	2.74725e-05	4.58207e-05	6.27552e-05	8.00356e-05
-7.2	-2.6063E-11	-3.80792E-07	-6.01331E-06	-2.5529E-05	-4.17402E-05	-5.67121E-05	-7.1822E-05	2.6063e-11	3.80792e-07	6.01331e-06	2.5529e-05	4.17402e-05	5.67121e-05	7.1822e-05
-6.6	-2.5742E-11	-3.80125E-07	-5.84272E-06	-2.34371E-05	-3.75688E-05	-5.05798E-05	-6.35144E-05	2.5742e-11	3.80125e-07	5.84272e-06	2.34371e-05	3.75688e-05	5.05798e-05	6.35144e-05
-6.0	-2.5466E-11	-3.78753E-07	-5.64401E-06	-2.12042E-05	-3.33231E-05	-4.44068E-05	-5.52758E-05	2.5466e-11	3.78753e-07	5.64401e-06	2.12042e-05	3.33231e-05	4.44068e-05	5.52758e-05
-5.4	-2.5224E-11	-3.75835E-07	-5.41357E-06	-1.88345E-05	-2.89982E-05	-3.81648E-05	-4.6953E-05	2.5224e-11	3.75835e-07	5.41357e-06	1.88345e-05	2.89982e-05	3.81648e-05	4.6953e-05
-4.8	-2.4865E-11	-3.69323E-07	-5.14932E-06	-1.63459E-05	-2.46091E-05	-3.19037E-05	-3.86562E-05	2.4865e-11	3.69323e-07	5.14932e-06	1.63459e-05	2.46091e-05	3.19037e-05	3.86562e-05
-4.2	-2.4573E-11	-3.56528E-07	-4.82479E-06	-1.37609E-05	-2.01767E-05	-2.56363E-05	-3.03994E-05	2.4573e-11	3.56528e-07	4.82479e-06	1.37609e-05	2.01767e-05	2.56363e-05	3.03994e-05
-3.6	-2.4242E-11	-3.36549E-07	-4.41E-06	-1.10884E-05	-1.57285E-05	-1.94132E-05	-2.22958E-05	2.4242e-11	3.36549e-07	4.41e-06	1.10884e-05	1.57285e-05	1.94132e-05	2.22958e-05
-3.0	-2.3812E-11	-3.07993E-07	-3.83393E-06	-8.36919E-06	-1.13098E-05	-1.33079E-05	-1.43877E-05	2.3812e-11	3.07993e-07	3.83393e-06	8.36919e-06	1.13098e-05	1.33079e-05	1.43877e-05
-2.4	-2.3416E-11	-2.68746E-07	-3.00358E-06	-5.62769E-06	-7.01205E-06	-7.45542E-06	-6.88761E-06	2.3416e-11	2.68746e-07	3.00358e-06	5.62769e-06	7.01205e-06	7.45542e-06	6.88761e-06
-1.8	-2.2941E-11	-2.15494E-07	-1.95491E-06	-2.98643E-06	-2.97932E-06	-2.06389E-06	-1.32155E-07	2.2941e-11	2.15494e-07	1.95491e-06	2.98643e-06	2.97932e-06	2.06389e-06	1.32155e-07
-1.2	-2.2367E-11	-1.43698E-07	-8.49036E-07	-6.56381E-07	4.24549E-07	2.35904E-06	5.34596E-06	2.2367e-11	1.43698e-07	8.49036e-07	6.56381e-07	4.24549e-07	2.35904e-06	5.34596e-06
-0.6	-2.1901E-11	-5.61516E-08	6.9862E-08	9.97232E-07	2.72389E-06	5.31375E-06	9.08736E-06	2.1901e-11	5.61516e-08	6.9862e-08	9.97232e-07	2.72389e-06	5.31375e-06	9.08736e-06
0.0	-2.1087E-11	5.46985E-08	5.59199E-07	1.87994E-06	4.11495E-06	7.28812E-06	1.17631E-05	2.1087e-11	5.46985e-08	5.59199e-07	1.87994e-06	4.11495e-06	7.28812e-06	1.17631e-05
