Vd	Vg0	Vg-20	Vg-40	Vg-60	Vg-80	Vg-100	Abs Vg0	Abs Vg-20	Abs Vg-40	Abs Vg-60	Abs Vg-80	Abs Vg-100	dId/dVg 0	dId/dVg -20	dId/dVg -40	dId/dVg -60	dId/dVg -80	dId/dVg -100	linmob 0	linmob -20	linmob -40	linmob -60	linmob -80	linmob -100	SqrtVd 0	SqrtVd -20	SqrtVd -40	SqrtVd -60	SqrtVd -80	SqrtVd -100	dSqId/dVg 0	dSqId/dVg -20	dSqId/dVg -40	dSqId/dVg -60	dSqId/dVg -80	dSqId/dVg -100	satmob 0	satmob -20	satmob -40	satmob -60	satmob -80	satmob -100
-31.0	2.01936E-06	-6.84473E-07	-5.42111E-07	-4.29085E-07	-3.41947E-07	-2.74585E-07	2.01936e-06	6.84473e-07	5.42111e-07	4.29085e-07	3.41947e-07	2.74585e-07	6.764999999999982e-12	2.2934999999999974e-12	1.3575000000000037e-12	2.0445000000000045e-12	2.2124999999999997e-12	2.0295000000000042e-12	2.8424369747899085e-05	-4.818277310924365e-07	-1.4259453781512644e-07	-1.4317226890756332e-07	-1.1620273109243696e-07	-8.527310924369765e-08	0.0014210418713042905	0.0008273288342612023	0.0007362818753711108	0.0006550457999254708	0.0005847623448889301	0.0005240085877158885	-3.8106104931784217e-07	-1.3294651392731982e-07	-8.066137690681738e-08	-1.2212417466714142e-07	-1.3492128262602134e-07	-1.2491475942923895e-07	1.2202312882959239e-06	1.4852752575989114e-07	5.4674434659694554e-08	1.2533037006832326e-07	1.5297271012983804e-07	1.31123505237518e-07
-32.0	2.35827E-06	-9.30001E-07	-7.4648E-07	-5.9676E-07	-4.79986E-07	-3.90856E-07	2.35827e-06	9.30001e-07	7.4648e-07	5.9676e-07	4.79986e-07	3.90856e-07	1.2279999999999952e-12	2.9745000000000136e-12	2.2745000000000025e-12	-3.8999999999995826e-14	1.3900000000000007e-12	2.2294999999999965e-12	5.159663865546198e-06	-6.248949579831962e-07	-2.38918067226891e-07	2.7310924369744976e-09	-7.300420168067231e-08	-9.367647058823514e-08	0.001535665979306698	0.0009643655945750035	0.0008639907406911258	0.0007725024271806529	0.0006928102193241668	0.0006251847726872433	-7.687075135925667e-08	-1.904740353043406e-07	-1.4647569244721359e-07	2.558975935219933e-09	-9.235566811598141e-08	-1.4915762969283615e-07	4.96564068448459e-08	3.04876959034615e-07	1.802951972931992e-07	5.502821711793891e-11	7.16770540600782e-08	1.8695797055113646e-07
-33.0	2.72322E-06	-1.2071E-06	-1.012194E-06	-8.18168E-07	-6.63258E-07	-5.48527E-07	2.72322e-06	1.2071e-06	1.012194e-06	8.18168e-07	6.63258e-07	5.48527e-07	1.644500000000009e-12	1.333499999999995e-12	-9.878000000000001e-12	-3.705500000000007e-12	-2.7584999999999935e-12	-1.8814999999999956e-12	6.909663865546256e-06	-2.801470588235284e-07	1.0376050420168067e-06	2.5948879551820774e-07	1.4487920168067194e-07	7.905462184873931e-08	0.001650218167394845	0.0010986810274142354	0.0010060785257622786	0.0009045263954136441	0.0008144065323903044	0.0007406260864970933	-1.1232034302441544e-07	-9.219073257455047e-08	6.23952977731443e-07	2.5392762467142794e-07	1.9433240579516693e-07	1.3621768625024152e-07	1.0601562569010377e-07	7.142127035825447e-08	3.271574104369198e-06	5.418423409350722e-07	3.173536465725835e-07	1.5592653821318685e-07
-34.0	3.11611E-06	-1.6102E-06	-1.29396E-06	-1.101269E-06	-9.03728E-07	-7.52638E-07	3.11611e-06	1.6102e-06	1.29396e-06	1.101269e-06	9.03728e-07	7.52638e-07	-1.3805000000000057e-12	-1.2444999999999933e-12	-1.4049999999999897e-12	-1.221500000000003e-12	-1.3450000000000035e-12	-4.694999999999926e-13	-5.800420168067251e-06	2.6144957983193137e-07	1.4758403361344428e-07	8.553921568627472e-08	7.064075630252118e-08	1.972689075630221e-08	0.0017652506904119879	0.0012689365626381802	0.0011375236261282663	0.00104941364580417	0.0009506460960841316	0.0008675471168760807	1.0148409044610816e-07	9.319567891732176e-08	1.0654382625762522e-07	9.411353187619352e-08	1.0538099695051927e-07	3.691926060085954e-08	8.654639171154505e-08	7.298684511647506e-08	9.539148666903387e-08	7.443157043875038e-08	9.332062620407859e-08	1.1454048767346048e-08
-35.0	3.53491E-06	-2.10179E-06	-1.72476E-06	-1.39502E-06	-1.19319E-06	-1.019456E-06	3.53491e-06	2.10179e-06	1.72476e-06	1.39502e-06	1.19319e-06	1.019456e-06	6.237499999999994e-12	2.0044000000000014e-11	3.349299999999993e-11	5.7332000000000066e-11	1.0760750000000009e-10	2.189719999999992e-10	2.6207983193277286e-05	-4.210924369747902e-06	-3.5181722689075554e-06	-4.014845938375355e-06	-5.65165441176471e-06	-9.200504201680639e-06	0.0018801356334052074	0.0014497551517411483	0.0013133011840396702	0.0011811096477465587	0.001092332367001912	0.0010096811377855882	-4.6279017459375016e-07	-1.3127580578219199e-06	-1.8500605530234662e-06	-2.5034646425548478e-06	-3.687786696878273e-06	-5.599348924619442e-06	1.799787778995914e-06	1.4481795952742682e-05	2.876238697355877e-05	5.266668249178379e-05	0.00011428378757707868	0.00026346813764400757
-36.0	3.98146E-06	-2.69951E-06	-2.25093E-06	-1.85252E-06	-1.58274E-06	-1.32492E-06	3.98146e-06	2.69951e-06	2.25093e-06	1.85252e-06	1.58274e-06	1.32492e-06	4.902615000000023e-10	1.1722909999999936e-09	2.2536050000000026e-09	3.6008800000000026e-09	6.4363000000000134e-09	1.0612500000000015e-08	0.0020599222689075725	-0.00024627962184873816	-0.00023672321428571457	-0.0002521624649859946	-0.0003380409663865553	-0.00044590336134453843	0.001995359616710732	0.0016430185634982947	0.001500309967973285	0.0013610731060453732	0.0012580699503604719	0.0011510516930181719	-8.989887651504581e-06	-1.4705698531505007e-05	-2.002172285167772e-05	-2.316346978453361e-05	-3.021337265767223e-05	-3.8160353717713594e-05	0.0006791435292997861	0.0018172904983151978	0.0033686503020957455	0.004508792709739509	0.007670990650011563	0.012237080637487543
-37.0	4.45697E-06	-3.41787E-06	-2.8911E-06	-2.41053E-06	-2.06197E-06	-1.75583E-06	4.45697e-06	3.41787e-06	2.8911e-06	2.41053e-06	2.06197e-06	1.75583e-06	1.5689449999999884e-08	2.2774100000000044e-08	3.122535000000002e-08	4.564790000000065e-08	6.660400000000042e-08	9.17700000000004e-08	0.06592205882352893	-0.004784474789915975	-0.003279973739495801	-0.0031966316526611097	-0.003498109243697501	-0.0038558823529411933	0.0021111537130204423	0.001848748225151278	0.0017003234986319516	0.001552588161747989	0.00143595612746351	0.0013250773562324578	-4.352158767762534e-05	-5.009542887877489e-05	-5.5837665149357916e-05	-6.638892628896842e-05	-8.013382760093075e-05	-9.14683704996632e-05	0.01591704700824563	0.02108867222309574	0.02620037688514134	0.03703772717480741	0.053961599377946985	0.07030641009969461
-38.0	4.96037E-06	-4.27584E-06	-3.66671E-06	-3.0863E-06	-2.64696E-06	-2.27973E-06	4.96037e-06	4.27584e-06	3.66671e-06	3.0863e-06	2.64696e-06	2.27973e-06	1.2454000000000006e-07	1.6634250000000049e-07	2.1759450000000058e-07	2.613135000000012e-07	3.400995000000046e-07	4.473449999999984e-07	0.52327731092437	-0.034945903361344635	-0.02285656512605048	-0.01829926470588244	-0.017862368697479234	-0.018796008403361278	0.002227188811035113	0.002067810436186064	0.0019148655305268826	0.0017567868396592683	0.0016269480630923656	0.001509877478473005	-0.00010385755924824642	-0.00011710582258308204	-0.00013046842453597518	-0.00013567609657651712	-0.00015228548403159022	-0.0001755370621634558	0.09064195473111777	0.11524179565428812	0.14304209916722227	0.15468910237176808	0.19488124913223295	0.2589349596048483
-39.0	5.49141E-06	-5.28762E-06	-4.60149E-06	-3.90434E-06	-3.35748E-06	-2.91798E-06	5.49141e-06	5.28762e-06	4.60149e-06	3.90434e-06	3.35748e-06	2.91798e-06	5.446549999999962e-07	6.580399999999966e-07	7.881649999999984e-07	9.348749999999955e-07	1.0980549999999957e-06	1.2800500000000001e-06	2.2884663865546058	-0.1382436974789909	-0.08279044117647041	-0.0654674369747896	-0.057670955882352715	-0.05378361344537816	0.0023433757701230933	0.0022994825504882616	0.0021451083888698957	0.0019759402824984364	0.0018323427626947967	0.0017082095890141819	-0.00018704100043005593	-0.00019949653670506376	-0.00021239593634388425	-0.0002253671626684908	-0.0002380961576923868	-0.000250947840869791	0.29398601547795117	0.33444427022953654	0.3790927208016414	0.4268097311701344	0.4763847084695623	0.529200158295882
-40.0	6.05134E-06	-6.47195E-06	-5.7071E-06	-4.88025E-06	-4.21978E-06	-3.68513E-06	6.05134e-06	6.47195e-06	5.7071e-06	4.88025e-06	4.21978e-06	3.68513e-06	1.4808650000000044e-06	1.7038749999999918e-06	1.8425600000000088e-06	2.1571150000000058e-06	2.5736500000000393e-06	2.8582499999999777e-06	6.222121848739515	-0.35795693277310753	-0.1935462184873959	-0.15105847338935613	-0.135170693277313	-0.12009453781512511	0.002459947153903921	0.002544002751570839	0.00238895374588961	0.002209128787554044	0.0020542103105573198	0.0019196692423435868	-0.00026371344149023684	-0.00027676952719147933	-0.00027527938481335253	-0.0002954643151498948	-0.00032594870777078144	-0.00033392554112155826	0.5844099094338199	0.6437090015276893	0.6367961319598137	0.7336063993865239	0.8927946226675821	0.9370274538934915
-41.0	6.63853E-06	-7.84772E-06	-7.02537E-06	-6.04658E-06	-5.24652E-06	-4.61148E-06	6.63853e-06	7.84772e-06	7.02537e-06	6.04658e-06	5.24652e-06	4.61148e-06	3.1765499999999764e-06	3.51164999999999e-06	3.878649999999964e-06	4.271149999999982e-06	4.6875499999999624e-06	5.088500000000022e-06	13.3468487394957	-0.7377415966386534	-0.4074212184873912	-0.29910014005602115	-0.24619485294117452	-0.21380252100840427	0.002576534494238336	0.002801378232227844	0.0026505414541183846	0.0024589794631106623	0.0022905283233350337	0.0021474356800612214	-0.00034394402831373764	-0.000353485126117483	-0.0003641306364646338	-0.00037495054551599043	-0.00038575632645736246	-0.0003935931960922666	0.9940965933838753	1.0500145746747298	1.1142110959003302	1.1814110217036875	1.2504869193435226	1.301811798404415
-42.0	7.25707E-06	-9.43368E-06	-8.56848E-06	-7.41926E-06	-6.46309E-06	-5.71103E-06	7.25707e-06	9.43368e-06	8.56848e-06	7.41926e-06	6.46309e-06	5.71103e-06	5.476049999999958e-06	5.881349999999948e-06	6.269250000000072e-06	6.646099999999926e-06	7.00144999999992e-06	7.308599999999994e-06	23.008613445377975	-1.235577731092426	-0.6585346638655538	-0.46541316526610127	-0.3677232142857101	-0.3070840336134451	0.0026938949496964426	0.003071429634551311	0.002927196611093966	0.0027238318597152798	0.002542260804874276	0.0023897761401436746	-0.00039909179889944645	-0.000404903403685744	-0.0004087664942014749	-0.0004113252347552049	-0.0004123536516583758	-0.0004105598972181259	1.338439192847027	1.3777039186243745	1.404118040182894	1.4217516701380204	1.4288700339159426	1.4164657916282195
-43.0	7.90314E-06	-1.125547E-05	-1.037749E-05	-9.04057E-06	-7.90526E-06	-7.01604E-06	7.90314e-06	1.125547e-05	1.037749e-05	9.04057e-06	7.90526e-06	7.01604e-06	7.612200000000076e-06	7.904499999999973e-06	8.139999999999997e-06	8.29455000000011e-06	8.525749999999923e-06	8.758499999999984e-06	31.984033613445696	-1.6606092436974733	-0.8550420168067223	-0.5808508403361421	-0.4477809873949539	-0.3680042016806716	0.0028112523899500733	0.0033549172866108043	0.0032214111814544877	0.003006754063770431	0.002811629420816335	0.0026487808516372207	-0.00040878523928900354	-0.00040669273704003296	-0.0004021083319466108	-0.0003942657744142214	-0.00039057580166185104	-0.0003875179520908951	1.4042468223577134	1.389907414799272	1.3587488287469391	1.3062647132306364	1.2819282087714086	1.2619341444766492
-44.0	8.57851E-06	-1.31188E-05	-1.24124E-05	-1.092131E-05	-9.58527E-06	-8.54921E-06	8.57851e-06	1.31188e-05	1.24124e-05	1.092131e-05	9.58527e-06	8.54921e-06	8.861000000000019e-06	8.971999999999988e-06	9.059499999999766e-06	9.14349999999998e-06	9.176500000000038e-06	9.178000000000026e-06	37.23109243697487	-1.8848739495798295	-0.9516281512604797	-0.6403011204481779	-0.4819590336134474	-0.3856302521008414	0.00292890935332591	0.0036219884041780144	0.003523123614067494	0.0033047405344444215	0.00309600872091795	0.0029239032131724197	-0.00037919049365489626	-0.00037196574066119533	-0.0003644859310160373	-0.00035745637490713347	-0.00034914448139182074	-0.00034024416439460233	1.2082809283886045	1.1626765733246356	1.1163865034338447	1.0737399996785644	1.0243854528265837	0.9728242975174889
-45.0	9.2862E-06	-1.55697E-05	-1.49053E-05	-1.30785E-05	-1.15284E-05	-1.035453E-05	9.2862e-06	1.55697e-05	1.49053e-05	1.30785e-05	1.15284e-05	1.035453e-05	9.191499999999998e-06	9.178499999999961e-06	9.141499999999965e-06	9.137999999999925e-06	9.111999999999997e-06	9.00950000000003e-06	38.619747899159655	-1.9282563025210002	-0.9602415966386518	-0.6399159663865494	-0.47857142857142837	-0.3785504201680685	0.0030473266972873125	0.003945845916910593	0.0038607382713672783	0.0036164208825854327	0.003395349761070279	0.0032178455525397735	-0.0003324706917926169	-0.0003242850252092683	-0.00031584838464590945	-0.00030902498380797603	-0.0003019392181353658	-0.0002927633589313224	0.9288803437063973	0.8837040132350907	0.8383210259111795	0.8024910976262172	0.7661116928419833	0.7202553305273136
-46.0	1.002099E-05	-1.82661E-05	-1.77448E-05	-1.56533E-05	-1.38369E-05	-1.24017E-05	1.002099e-05	1.82661e-05	1.77448e-05	1.56533e-05	1.38369e-05	1.24017e-05	8.933500000000061e-06	8.912999999999898e-06	8.873500000000168e-06	8.778500000000021e-06	8.705499999999986e-06	8.650999999999904e-06	37.53571428571454	-1.872478991596617	-0.9320903361344716	-0.6147408963585448	-0.4572216386554615	-0.36348739495797916	0.0031655947308523243	0.004273885819719568	0.004212457714921302	0.003956425154100606	0.003719798381633069	0.0035216047478386896	-0.00028494175688023794	-0.0002792466334108178	-0.00027329568876319525	-0.00026594738044871045	-0.00025959996991058236	-0.00025407902299885395	0.6822840740671985	0.6552830442964341	0.6276515419878091	0.5943530182145474	0.5663205409880274	0.5424886548575812
-47.0	1.07851E-05	-2.12862E-05	-2.1024E-05	-1.86186E-05	-1.64958E-05	-1.48651E-05	1.07851e-05	2.12862e-05	2.1024e-05	1.86186e-05	1.64958e-05	1.48651e-05	8.564000000000074e-06	8.49999999999997e-06	8.41949999999989e-06	8.336000000000076e-06	8.284500000000117e-06	8.218500000000282e-06	35.98319327731124	-1.7857142857142794	-0.88440126050419	-0.5837535014005655	-0.43511029411765323	-0.345315126050432	0.003284067599791454	0.004613696999153715	0.004585193561890272	0.004314927577607763	0.00406150218515268	0.0038555284981439315	-0.00024787807588597945	-0.00024256775457575676	-0.00023704159367345898	-0.00023161906198064172	-0.00022729790756228927	-0.00022273064688098932	0.5163322731507175	0.4944463492430636	0.4721740935399431	0.4508184022923727	0.4341541074134033	0.4168818576472601
-48.0	1.15752E-05	-2.46192E-05	-2.47582E-05	-2.20291E-05	-1.95697E-05	-1.76787E-05	1.15752e-05	2.46192e-05	2.47582e-05	2.20291e-05	1.95697e-05	1.76787e-05	8.153500000000179e-06	8.057000000000037e-06	7.953999999999902e-06	7.87699999999997e-06	7.8360000000003e-06	7.838999999999958e-06	34.25840336134529	-1.6926470588235372	-0.835504201680662	-0.551610644257701	-0.41155462184875524	-0.32936974789915796	0.0034022345598150637	0.004961773876347047	0.004975761248291561	0.0046935168051259815	0.004423765364483067	0.004204604618748355	-0.00021836367972903294	-0.00021331228222439225	-0.00020826167995686222	-0.00020403767930029693	-0.00020086850202724054	-0.00019890137299360415	0.400694929620199	0.3823708382166283	0.364478380995416	0.3498434838172338	0.33906012694678606	0.33245173259446087
-49.0	1.24056E-05	-2.83095E-05	-2.90416E-05	-2.59317E-05	-2.31131E-05	-2.09478E-05	1.24056e-05	2.83095e-05	2.90416e-05	2.59317e-05	2.31131e-05	2.09478e-05	7.784499999999891e-06	7.67550000000006e-06	7.598500000000073e-06	7.519500000000237e-06	7.442999999999928e-06	7.097499999999688e-06	32.70798319327685	-1.6125000000000127	-0.79816176470589	-0.5265756302521174	-0.39091386554621466	-0.2982142857142726	0.003522158429145401	0.005320667251388683	0.0053890258860020334	0.0050923177434248935	0.004807608553116612	0.004576876664276633	-0.00019557335285642203	-0.00019097443091297458	-0.00018729716380464954	-0.00018366884481441138	-0.0001801995302452978	-0.00017110950154541416	0.3214196331722904	0.3064809517860042	0.2947918283131573	0.2834810466845406	0.2728728630304706	0.24603749175731168
-50.0	1.32639E-05	-3.23765E-05	-3.38826E-05	-3.0363E-05	-2.71626E-05	-2.46032E-05	1.32639e-05	3.23765e-05	3.38826e-05	3.0363e-05	2.71626e-05	2.46032e-05	9.38550000000012e-06	9.021499999999985e-06	8.950499999999729e-06	8.905000000000029e-06	8.853499999999745e-06	8.879500000000212e-06	39.434873949580336	-1.895273109243694	-0.9401785714285429	-0.6235994397759124	-0.46499474789914624	-0.37308823529412655	0.00364196375599758	0.00569003514927632	0.005820876222700496	0.00551026315161082	0.005211775129454455	0.004960161287700229	-0.0002265729344358593	-0.00021898120645499683	-0.00021960247869017016	-0.00022086965172904777	-0.00022203433787511877	-0.00022522101927793464	0.4313890304107244	0.4029644435334953	0.4052541903098037	0.4099445634866458	0.41427938819867566	0.42625636575287235
-51.0	1.41472E-05	-3.68518E-05	-3.93782E-05	-3.54146E-05	-3.17564E-05	-2.88758E-05	1.41472e-05	3.68518e-05	3.93782e-05	3.54146e-05	3.17564e-05	2.88758e-05	8.904499999999984e-06	8.917000000000033e-06	8.978999999999958e-06	9.027999999999974e-06	9.03350000000001e-06	9.073500000000183e-06	37.41386554621842	-1.8733193277310995	-0.9431722689075585	-0.6322128851540597	-0.4744485294117652	-0.38123949579832705	0.0037612763791032428	0.006070568342420667	0.006275205175928513	0.005951016719855524	0.005635281714342239	0.005373620753272415	-0.00022847609818067987	-0.00023153701837673842	-0.0002360133173563295	-0.00024030763506509257	-0.00024358733098229701	-0.0002479642589246924	0.4386666171417451	0.4504990830150429	0.4680864367188194	0.4852752896687202	0.4986116623115892	0.5166913756644697
-52.0	1.50696E-05	-4.17516E-05	-4.55212E-05	-4.11058E-05	-3.69587E-05	-3.36867E-05	1.50696e-05	4.17516e-05	4.55212e-05	4.11058e-05	3.69587e-05	3.36867e-05	9.140499999999815e-06	9.180000000000161e-06	9.224000000000046e-06	9.26400000000002e-06	9.316000000000141e-06	9.372000000000047e-06	38.40546218487317	-1.9285714285714626	-0.9689075630252149	-0.6487394957983207	-0.4892857142857217	-0.39378151260504396	0.003881958268709235	0.006461547802191051	0.0067469400471621204	0.006411380506567989	0.006079366743337665	0.00580402446583403	-0.0002532585849368138	-0.0002580099831836559	-0.00026310045651452106	-0.00026830879495185297	-0.0002741257781005848	-0.00028034640125258254	0.5389908474302296	0.5594046338019363	0.5816962203205831	0.6049547012480293	0.6314701026827819	0.6604546613048237
-53.0	1.60158E-05	-4.70288E-05	-5.24093E-05	-4.74886E-05	-4.28649E-05	-3.91411E-05	1.60158e-05	4.70288e-05	5.24093e-05	4.74886e-05	4.28649e-05	3.91411e-05	9.387000000000027e-06	9.423500000000134e-06	9.480999999999962e-06	9.507999999999908e-06	9.491999999999988e-06	9.474500000000006e-06	39.44117647058835	-1.9797268907563308	-0.9959033613445338	-0.6658263305322065	-0.4985294117647053	-0.3980882352941179	0.004001974512662468	0.006857754734605198	0.007239426772887477	0.006891197283491454	0.006547129141845302	0.006256284840062831	-0.00028562386910227706	-0.00029187917553841653	-0.0002991286237785292	-0.000305819624973045	-0.00031147675039958436	-0.0003174713273354276	0.6855545764786108	0.7159113706973594	0.7519154080977889	0.785929773265999	0.8152753448696216	0.8469583502530942
-54.0	1.69912E-05	-5.27037E-05	-6.00316E-05	-5.46234E-05	-4.94199E-05	-4.53302E-05	1.69912e-05	5.27037e-05	6.00316e-05	5.46234e-05	4.94199e-05	4.53302e-05	9.522500000000113e-06	9.520499999999976e-06	9.45250000000014e-06	9.380999999999892e-06	9.331000000000003e-06	9.290999999999988e-06	40.010504201681144	-2.0001050420168016	-0.992909663865561	-0.6569327731092361	-0.49007352941176485	-0.3903781512605037	0.004122038330729107	0.007259731399989948	0.007748006195144658	0.007390764507139975	0.007029928875884876	0.006732770603547993	-0.0003261243792232222	-0.000333566151303845	-0.0003391838631022883	-0.00034508948009217313	-0.00035230753382268446	-0.0003604922773411181	0.8937572329725383	0.935011573913106	0.9667705293192593	1.000728985464591	1.0430302385564871	1.092056151450299
-55.0	1.79942E-05	-5.87915E-05	-6.8417E-05	-6.25723E-05	-5.68087E-05	-5.22564E-05	1.79942e-05	5.87915e-05	6.8417e-05	6.25723e-05	5.68087e-05	5.22564e-05	9.198999999999977e-06	9.071500000000096e-06	8.946999999999953e-06	8.78799999999991e-06	8.577999999999993e-06	8.366499999999963e-06	38.65126050420159	-1.90577731092439	-0.939810924369743	-0.6154061624649797	-0.45052521008403323	-0.3515336134453766	0.004241957095492598	0.0076675615419766925	0.008271456945423823	0.00791026548227049	0.007537154635537206	0.0072288588311019055	-0.0003672811811740477	-0.0003732259190207499	-0.00037988485130863414	-0.00038564298641113686	-0.0003896834831321796	-0.000394118380754928	1.1335753449126358	1.170567954864566	1.2127100861662443	1.2497522098159688	1.2760774540002329	1.3052882188982053
-56.0	1.9026E-05	-6.52422E-05	-7.76701E-05	-7.12621E-05	-6.49334E-05	-5.99669E-05	1.9026e-05	6.52422e-05	7.76701e-05	7.12621e-05	6.49334e-05	5.99669e-05	8.171250000000008e-06	7.917850000000087e-06	7.60224999999996e-06	7.31069999999989e-06	6.9916999999999554e-06	6.635699999999985e-06	34.33298319327734	-1.663413865546237	-0.7985556722689033	-0.5119537815125973	-0.3672111344537792	-0.27881092436974725	0.004361880328482202	0.008077264388392891	0.008813064166338517	0.008441688219781633	0.008058126333087612	0.007743829801848695	-0.00039989314302626505	-0.00040328070012243784	-0.0004038128474900144	-0.00040580214965797625	-0.0004063563732406089	-0.0004047562171480503	1.3438195448691166	1.366683387321375	1.3702925697310389	1.3838267619078535	1.3876092611198407	1.3767024816806692
-57.0	2.0096E-05	-7.20837E-05	-8.77231E-05	-8.0891E-05	-7.39734E-05	-6.84715E-05	2.0096e-05	7.20837e-05	8.77231e-05	8.0891e-05	7.39734e-05	6.84715e-05	6.284799999999992e-06	5.931050000000025e-06	5.553550000000004e-06	5.175500000000084e-06	4.789199999999997e-06	4.388149999999974e-06	26.406722689075597	-1.2460189075630306	-0.5833560924369752	-0.36242997198880134	-0.251533613445378	-0.184376050420167	0.004482856232359008	0.00849021201148711	0.009366061071763306	0.008993942405864071	0.008600779034482866	0.008274750751533244	-0.0004032158515880282	-0.0004012251077199446	-0.00039707625246714946	-0.0003922181254610102	-0.00038557922616724497	-0.0003763993786284948	1.3662438905198215	1.3527864459233712	1.3249542039777766	1.2927315793289809	1.2493389886700121	1.1905587582514032
-58.0	2.11923E-05	-7.92451E-05	-9.86592E-05	-9.14281E-05	-8.3868E-05	-7.78749E-05	2.11923e-05	7.92451e-05	9.86592e-05	9.14281e-05	8.3868e-05	7.78749e-05	4.006599999999991e-06	3.627649999999961e-06	3.2760000000000306e-06	2.947050000000002e-06	2.6284000000000022e-06	2.331699999999955e-06	16.83445378151257	-0.7621113445378069	-0.34411764705882675	-0.2063760504201682	-0.13804621848739507	-0.09797058823529223	0.004603509530781923	0.008901971691709651	0.009932733762665746	0.009561804223053303	0.009157947368269814	0.00882467563143258	-0.0003670551868434957	-0.00035587227765079686	-0.00034516611800115973	-0.0003343921098757921	-0.0003222564496131677	-0.00030987611049887513	1.132180757888349	1.0642443529442507	1.0011735211427775	0.9396477575393597	0.8726825152712949	0.8069176794782442
-59.0	2.23074E-05	-8.67009E-05	-0.0001103911	-0.0001028276	-9.46916E-05	-8.82242E-05	2.23074e-05	8.67009e-05	0.0001103911	0.0001028276	9.46916e-05	8.82242e-05	2.050755000000014e-06	1.7968450000000164e-06	1.5671350000000069e-06	1.3549599999999965e-06	1.1621900000000015e-06	9.901450000000072e-07	8.616617647058883	-0.37748844537815474	-0.16461502100840408	-0.09488515406162441	-0.0610393907563026	-0.04160273109243728	0.004723071034824693	0.009311331805923362	0.0105067168992031	0.01014039446964466	0.009730960898081956	0.009392773818207271	-0.0002963977673760319	-0.00028351030438955545	-0.00027093036032911004	-0.0002578343016459045	-0.00024449550922136864	-0.00023153610891272496	0.738249046264675	0.6754461571013309	0.6168341188912723	0.5586430849179099	0.5023365884824904	0.4504955439533213
-60.0	2.34608E-05	-9.44695E-05	-0.00012192	-0.00011501	-0.0001065211	-9.94448E-05	2.34608e-05	9.44695e-05	0.00012192	0.00011501	0.0001065211	9.94448e-05	8.362599999999999e-07	6.987049999999976e-07	5.786600000000036e-07	4.720250000000029e-07	3.7801899999999975e-07	2.9931049999999874e-07	3.5136974789915962	-0.14678676470588184	-0.060783613445378526	-0.03305497198879572	-0.01985393907563024	-0.012576071428571376	0.004843634998634806	0.009719542170287651	0.011041738993473809	0.010724271537032247	0.010320905967985563	0.00997220136178567	-0.00021849015694423395	-0.000205340592014199	-0.0001925409170965546	-0.00017923823753354721	-0.00016506051535888474	-0.00015182846675226313	0.40115923261778136	0.3543257036028717	0.3115294517343051	0.2699692923876663	0.22894935908017333	0.1937133051793535
-61.0	2.46438E-05	-0.0001025099	-0.000135661	-0.00012845	-0.000118601	-0.0001116932	2.46438e-05	0.0001025099	0.000135661	0.00012845	0.000118601	0.0001116932	2.3409200000000111e-07	1.7673149999999858e-07	1.2998150000000012e-07	9.364150000000014e-08	6.593640000000046e-08	4.59524000000001e-08	0.9835798319327778	-0.03712846638655432	-0.013653518907563039	-0.006557528011204491	-0.003463046218487419	-0.0019307731092437018	0.004964252209547778	0.010124717280003427	0.011647360215945929	0.011333578428722325	0.010890408624105893	0.01056850036665562	-0.00013920318802034825	-0.00012458668561986792	-0.00010981729614593222	-9.5763400580802e-05	-8.253224472063219e-05	-7.141077759405509e-05	0.16283636600864224	0.13043564902305715	0.10134318094792757	0.07706410832604328	0.05724009595484302	0.04285293408897142
-62.0	2.58529E-05	-0.0001107495	-0.000149971	-0.000142706	-0.00013254	-0.000124051	2.58529e-05	0.0001107495	0.000149971	0.000142706	0.00013254	0.000124051	3.1264149999999956e-08	2.0182150000000023e-08	1.2572049999999993e-08	7.527444999999952e-09	4.439850000000001e-09	2.5697650000000115e-09	0.1313619747899158	-0.004239947478991602	-0.0013205934873949572	-0.000527132002801117	-0.00023318539915966394	-0.00010797331932773158	0.005084574711812189	0.010523758834180875	0.01224626473664521	0.011945961660745442	0.011512601791080938	0.011137818457848916	-6.110562727501952e-05	-5.0495635574238906e-05	-4.0855690025563144e-05	-3.210189233732749e-05	-2.5316436792729078e-05	-1.960602119640609e-05	0.03137729146784545	0.021426968168456653	0.01402678493667983	0.008659928501154332	0.005385898923363416	0.003230219051713654
-63.0	2.70643E-05	-0.000119099	-0.000164945	-0.000157985	-0.000147263	-0.000138575	2.70643e-05	0.000119099	0.000164945	0.000157985	0.000147263	0.000138575	1.3275950000000073e-09	6.655964999999972e-10	3.695655000000008e-10	2.2903849999999866e-10	1.380165e-10	8.498850000000003e-11	0.005578130252100871	-0.000139831197478991	-3.8819905462184955e-05	-1.6039110644257608e-05	-7.248765756302522e-06	-3.5709453781512615e-06	0.005202336013753821	0.010913248828831861	0.012843091528132936	0.012569208407851307	0.012135196743357727	0.011771788309343657	-1.3614689961105958e-05	-9.015640073166482e-06	-6.43759547892303e-06	-5.001691538039487e-06	-3.721131569471224e-06	-2.8187276638548594e-06	0.0015576452330843642	0.0006830400498225658	0.0003482574415987415	0.00021022620371172952	0.00011635983325475103	6.67666020418544e-05
