Vd	Vg0	Vg-5	Vg-10	Vg-15	Vg-20	Vg-25	Vg-30	Vg-35	Vg-40	Abs Vg0	Abs Vg-5	Abs Vg-10	Abs Vg-15	Abs Vg-20	Abs Vg-25	Abs Vg-30	Abs Vg-35	Abs Vg-40	dId/dVg 0	dId/dVg -5	dId/dVg -10	dId/dVg -15	dId/dVg -20	dId/dVg -25	dId/dVg -30	dId/dVg -35	dId/dVg -40	linmob 0	linmob -5	linmob -10	linmob -15	linmob -20	linmob -25	linmob -30	linmob -35	linmob -40	SqrtVd 0	SqrtVd -5	SqrtVd -10	SqrtVd -15	SqrtVd -20	SqrtVd -25	SqrtVd -30	SqrtVd -35	SqrtVd -40	dSqId/dVg 0	dSqId/dVg -5	dSqId/dVg -10	dSqId/dVg -15	dSqId/dVg -20	dSqId/dVg -25	dSqId/dVg -30	dSqId/dVg -35	dSqId/dVg -40	satmob 0	satmob -5	satmob -10	satmob -15	satmob -20	satmob -25	satmob -30	satmob -35	satmob -40
-39.2	3.59649E-06	-1.82919E-05	-3.88652E-05	-5.24571E-05	-5.98444E-05	-6.27154E-05	-6.30158E-05	-6.22569E-05	-6.1163E-05	3.59649e-06	1.82919e-05	3.88652e-05	5.24571e-05	5.98444e-05	6.27154e-05	6.30158e-05	6.22569e-05	6.1163e-05	4.118125000000083e-06	4.227124999999987e-06	4.316250000000035e-06	4.395625000000047e-06	4.500499999999901e-06	4.590874999999952e-06	4.656500000000139e-06	4.733499999999958e-06	4.817499999999969e-06	17.303046218487744	-3.5522058823529306	-1.813550420168082	-1.2312675070028145	-0.9454831932772901	-0.7715756302520927	-0.6521708683473584	-0.5682472989195628	-0.5060399159663833	0.0018964414043149342	0.0042769030851774045	0.0062341960187340915	0.007242727386834328	0.007735916235327267	0.007919305525107615	0.007938249177243051	0.00789030417664617	0.007820677719993325	-0.00036752898747967425	-0.00036759037186006997	-0.0003660397087060799	-0.00036373727432273216	-0.00036366164698994517	-0.0003624685984379559	-0.0003594638437727052	-0.00035747369523661895	-0.0003561525258321143	1.135105517964996	1.1354847183548278	1.1259249441145531	1.111805081779248	1.1113428024490712	1.1040628979292109	1.0858340754609062	1.0738440570262446	1.065921190391553
-39.6	3.71907E-06	-1.86494E-05	-3.98661E-05	-5.40632E-05	-6.19455E-05	-6.51265E-05	-6.55776E-05	-6.48563E-05	-6.37523E-05	3.71907e-06	1.86494e-05	3.98661e-05	5.40632e-05	6.19455e-05	6.51265e-05	6.55776e-05	6.48563e-05	6.37523e-05	4.885624999999996e-06	4.94500000000004e-06	5.014999999999932e-06	5.074249999999934e-06	5.121749999999997e-06	5.175125000000011e-06	5.223999999999866e-06	5.261874999999994e-06	5.147625000000187e-06	20.527836134453764	-4.155462184873983	-2.1071428571428283	-1.4213585434173484	-1.0759978991596633	-0.869768907563027	-0.731652661064407	-0.6316776710684268	-0.5407169117647255	0.0019284890458594781	0.004318495108252411	0.006313960722082455	0.007352768186200351	0.007870546359688126	0.008070099131980969	0.008097999753025435	0.008053340921629978	0.00798450374162352	-0.0003537610781677576	-0.00035090449094505704	-0.00034892608996634075	-0.00034636589810495933	-0.000343135468848511	-0.00034048112444832015	-0.0003376648716314507	-0.0003343147571143269	-0.00032434353933864454	1.0516546254320531	1.0347391744992405	1.023104338312596	1.008145675378614	0.9894281511082981	0.9741797992066594	0.9581308028057487	0.9392130825580789	0.8840229538715871
-40.0	3.84166E-06	-1.90006E-05	-4.08628E-05	-5.56711E-05	-6.40539E-05	-6.75765E-05	-6.81911E-05	-6.75143E-05	-6.6408E-05	3.84166e-06	1.90006e-05	4.08628e-05	5.56711e-05	6.40539e-05	6.75765e-05	6.81911e-05	6.75143e-05	6.6408e-05	6.077125000000201e-06	5.8761250000000165e-06	5.752124999999925e-06	5.652249999999987e-06	5.559875000000068e-06	5.482250000000125e-06	5.381624999999976e-06	5.283999999999965e-06	5.198374999999951e-06	25.53413865546303	-4.937920168067241	-2.4168592436974476	-1.5832633053221252	-1.168040966386569	-0.9213865546218698	-0.7537289915966352	-0.6343337334933932	-0.5460477941176418	0.0019600153060626846	0.00435896776771749	0.006392401739565497	0.007461306856040704	0.00800336804101873	0.008220492685964753	0.008257790261322942	0.008216708586776094	0.008149110380894347	-0.0003834816782458286	-0.0003743975508882462	-0.00037363905242119227	-0.00037442476320749757	-0.0003757857773843388	-0.000378251006639604	-0.00037921929233919346	-0.00038050865913008937	-0.00038274695456729375	1.235783172691069	1.1779287908497218	1.1731608528924915	1.1781000277562237	1.186680256171024	1.2023010422174263	1.2084644679179721	1.216696131705702	1.2310523632818322
-40.0	3.83255E-06	-1.89817E-05	-4.08168E-05	-5.55955E-05	-6.39552E-05	-6.74624E-05	-6.80654E-05	-6.73968E-05	-6.62896E-05	3.83255e-06	1.89817e-05	4.08168e-05	5.55955e-05	6.39552e-05	6.74624e-05	6.80654e-05	6.73968e-05	6.62896e-05	5.097999999999997e-06	4.993500000000042e-06	4.892250000000103e-06	4.783374999999924e-06	4.664875000000082e-06	4.548000000000048e-06	4.427500000000073e-06	4.314375000000035e-06	4.199874999999965e-06	21.42016806722688	-4.196218487394993	-2.0555672268907994	-1.3398809523809312	-0.9800157563025383	-0.7643697478991678	-0.6200980392156965	-0.5179321728691518	-0.4411633403361307	0.0019576899652396446	0.004356799283878017	0.00638880270473271	0.007456238998315438	0.007997199509828424	0.008213549780697747	0.008250175755703632	0.008209555408181371	0.008141842543306767	-0.0003840288363168562	-0.0003850782616657409	-0.00038647511690167253	-0.0003873314211757307	-0.00038746450471353276	-0.00038774001603141705	-0.00038771933352403106	-0.00038838110167212675	-0.00038894904903678974	1.23931216069646	1.246094685777385	1.2551513948248862	1.2607195784034562	1.261586070696666	1.2633808406054081	1.2632460637673852	1.2675620179500409	1.2712719558539753
-39.6	3.68706E-06	-1.85926E-05	-3.96938E-05	-5.37901E-05	-6.15737E-05	-6.47346E-05	-6.51596E-05	-6.44376E-05	-6.33291E-05	3.68706e-06	1.85926e-05	3.96938e-05	5.37901e-05	6.15737e-05	6.47346e-05	6.51596e-05	6.44376e-05	6.33291e-05	4.062874999999984e-06	3.93162500000003e-06	3.8080000000000633e-06	3.6720000000000586e-06	3.5308749999999796e-06	3.389374999999997e-06	3.25875000000003e-06	3.1275000000000213e-06	2.980625000000082e-06	17.07090336134447	-3.3038865546218745	-1.6000000000000267	-1.028571428571445	-0.7417804621848696	-0.5696428571428567	-0.4564075630252143	-0.37545018007203135	-0.31309086134454645	0.0019201718673077157	0.00431191372826498	0.00630030158008329	0.007334173436727549	0.00784689110412525	0.008045781503371813	0.00807214965173466	0.008027303407745342	0.007957958280865764	-0.0003873831753075157	-0.0003862936587050742	-0.00038583813483483145	-0.00038403821377475133	-0.0003814867591013109	-0.0003786416957654747	-0.00037677982129837484	-0.00037460438870786896	-0.00037020117239553905	1.2610565084986005	1.253973031560944	1.2510173638052233	1.2393726860445513	1.2229592215934588	1.20478599808533	1.192966670064162	1.1792306557915646	1.1516714961599295
-39.2	3.54579E-06	-1.81961E-05	-3.85831E-05	-5.20006E-05	-5.92543E-05	-6.20722E-05	-6.23554E-05	-6.15864E-05	-6.04787E-05	3.54579e-06	1.81961e-05	3.85831e-05	5.20006e-05	5.92543e-05	6.20722e-05	6.23554e-05	6.15864e-05	6.04787e-05	2.8438749999999627e-06	2.711124999999996e-06	2.5664999999999868e-06	2.4321250000000165e-06	2.2945000000000244e-06	2.162187499999994e-06	2.04226250000004e-06	1.9149249999999866e-06	1.7902625000000088e-06	11.949054621848582	-2.278256302521005	-1.0783613445378095	-0.6812675070028058	-0.4820378151260555	-0.3633928571428561	-0.28603116246499155	-0.22988295318127086	-0.1880527836134463	0.0018830268187150178	0.004265688690000713	0.006211529602279941	0.007211144153322689	0.0076976814691178275	0.007878591244632508	0.007896543547654252	0.007847700300087919	0.007776805256659061	-0.0003666780602959744	-0.0003631952667895377	-0.0003576339496512026	-0.00035290280861794023	-0.00034698723588224667	-0.0003412293342485035	-0.00033669072373278155	-0.0003301980589239319	-0.00032328560681953107	1.129855461364859	1.1084941329270879	1.0748070751522598	1.0465579187431138	1.0117658980269066	0.9784660382493859	0.9526104491403717	0.916224858127163	0.8782654082073313
-38.8	3.40942E-06	-1.7796E-05	-3.74709E-05	-5.02377E-05	-5.6972E-05	-5.94776E-05	-5.96178E-05	-5.88019E-05	-5.77165E-05	3.40942e-06	1.7796e-05	3.74709e-05	5.02377e-05	5.6972e-05	5.94776e-05	5.96178e-05	5.88019e-05	5.77165e-05	1.6674750000000016e-06	1.5525999999999995e-06	1.4411249999999967e-06	1.3315499999999828e-06	1.2302124999999933e-06	1.1311249999999967e-06	1.0401000000000006e-06	9.546249999999972e-07	8.703375000000008e-07	7.006197478991603	-1.3047058823529407	-0.6055147058823516	-0.3729831932773061	-0.2584480042016793	-0.19010504201680617	-0.1456722689075631	-0.11460084033613412	-0.09142200630252109	0.0018464614807788436	0.004218530549847897	0.006121347890783532	0.007087855811174491	0.007547979862188293	0.007712172197247673	0.007721256374450987	0.007668239693697635	0.007597137618866727	-0.00031565167706711284	-0.0003085293840563432	-0.0003008987155807756	-0.0002925590403173595	-0.0002847111476603277	-0.000276123713714942	-0.00026816271116824225	-0.00026030746224019305	-0.00025132276322428396	0.8372771532376545	0.7999191666066094	0.7608406473794999	0.7192503535412973	0.6811801479164783	0.6407084476952205	0.6042961316059001	0.5694115537641137	0.5307826160898278
-38.4	3.27594E-06	-1.73899E-05	-3.63575E-05	-4.84802E-05	-5.47325E-05	-5.69361E-05	-5.69511E-05	-5.6113E-05	-5.50228E-05	3.27594e-06	1.73899e-05	3.63575e-05	4.84802e-05	5.47325e-05	5.69361e-05	5.69511e-05	5.6113e-05	5.50228e-05	7.88462500000013e-07	7.161874999999946e-07	6.491999999999944e-07	5.855374999999982e-07	5.274874999999937e-07	4.7438750000000475e-07	4.2437499999999673e-07	3.7602000000000037e-07	3.3347249999999396e-07	3.3128676470588783	-0.6018382352941132	-0.2727731092436951	-0.16401610644257655	-0.11081670168067093	-0.07972899159663945	-0.05943627450980347	-0.04514045618247303	-0.035028623949579195	0.0018099558005653066	0.004170119902352929	0.00602971806969447	0.006962772436321612	0.007398141658551828	0.007545601367684354	0.0075465952587905494	0.007490861098698867	0.007417735503507792	-0.00024142165487305223	-0.00023285463038538403	-0.00022438270811435914	-0.0002155093197949885	-0.0002070072875945357	-0.00019886327258446829	-0.0001902742014010482	-0.00018061254933755447	-0.0001718358338107337	0.48978500371128697	0.4556409990917127	0.42308907311540916	0.39028795729830773	0.36010098417854464	0.33232437968911377	0.30423757746896346	0.27412515107739954	0.24813070404563103
-38.0	3.14576E-06	-1.69904E-05	-3.52592E-05	-4.67452E-05	-5.25241E-05	-5.4458E-05	-5.43563E-05	-5.34974E-05	-5.24215E-05	3.14576e-06	1.69904e-05	3.52592e-05	4.67452e-05	5.25241e-05	5.4458e-05	5.43563e-05	5.34974e-05	5.24215e-05	2.9567625000000144e-07	2.620850000000021e-07	2.3137875000000155e-07	2.0371999999999947e-07	1.7868250000000048e-07	1.5570624999999813e-07	1.356987499999999e-07	1.1772624999999931e-07	1.0152500000000072e-07	1.2423371848739557	-0.22023949579832108	-0.09721796218487459	-0.05706442577030798	-0.037538340336134554	-0.02616911764705851	-0.01900542717086833	-0.014132803121248417	-0.010664390756302596	0.0017736290480255448	0.004121941290217511	0.00593794577273993	0.006837046145814726	0.007247351240280824	0.007379566382925219	0.007372672514088768	0.007314191684663453	0.007240269332006925	-0.00016367488184292073	-0.00015616618390504962	-0.0001486405415586171	-0.00014145798680823977	-0.00013432113132265906	-0.00012707401991099703	-0.0001204677231172087	-0.00011402741031165669	-0.00010754514806750162	0.22512157097726102	0.20494014281904016	0.18566395457847884	0.1681543027885726	0.1516148430235212	0.13569585324655856	0.1219535488491131	0.10926260758304966	0.09719293170471299
-37.6	3.01823E-06	-1.65809E-05	-3.41581E-05	-4.50259E-05	-5.03467E-05	-5.20317E-05	-5.18347E-05	-5.09532E-05	-4.98912E-05	3.01823e-06	1.65809e-05	3.41581e-05	4.50259e-05	5.03467e-05	5.20317e-05	5.18347e-05	5.09532e-05	4.98912e-05	8.706375000000057e-08	7.446499999999999e-08	6.339374999999981e-08	5.3612375000000305e-08	4.500462499999963e-08	3.734537500000008e-08	3.035550000000002e-08	2.4584625000000176e-08	1.975337499999998e-08	0.3658140756302545	-0.06257563025210082	-0.026636029411764628	-0.015017471988795604	-0.009454753151260428	-0.006276533613445391	-0.0042514705882352975	-0.002951335534213707	-0.0020749343487394935	0.001737305384784149	0.004071965127552052	0.0058444931345669315	0.006710134126826378	0.007095540853240153	0.0072133002155740054	0.00719963193503668	0.007138151021097831	0.007063370300359454	-0.00010120746714483198	-9.524983301640692e-05	-8.958805832191244e-05	-8.397886460007726e-05	-7.852521655581803e-05	-7.280093215703276e-05	-6.639640074754911e-05	-6.050318303447784e-05	-5.4840575857531104e-05	0.0860752218980861	0.0762397536945664	0.06744554784781835	0.05926428318922781	0.05181688769023629	0.044537611117083084	0.037046067497723864	0.030761639977340563	0.0252730147931565
-37.2	2.89616E-06	-1.61692E-05	-3.30673E-05	-4.33225E-05	-4.82188E-05	-4.96558E-05	-4.93623E-05	-4.84874E-05	-4.74347E-05	2.89616e-06	1.61692e-05	3.30673e-05	4.33225e-05	4.82188e-05	4.96558e-05	4.93623e-05	4.84874e-05	4.74347e-05	1.5882874999999977e-08	1.2839875000000013e-08	1.032974999999994e-08	8.072537500000012e-09	6.33896249999998e-09	5.046575000000019e-09	3.817362500000023e-09	2.8714375000000035e-09	2.1249000000000066e-09	0.06673476890756293	-0.010789810924369758	-0.0043402310924369495	-0.0022612149859944012	-0.0013317148109243658	-0.0008481638655462216	-0.0005346446078431405	-0.00034471038415366187	-0.00022320378151260574	0.0017018108002947918	0.0040210943783999895	0.0057504173761562735	0.006581982983873477	0.006943975806409467	0.007046687164902384	0.007025830911714286	0.006963289452550425	0.0068872853868559855	-4.99503525253345e-05	-4.592493863323582e-05	-4.230586817484088e-05	-3.799816612941776e-05	-3.472588761616761e-05	-3.230837356639635e-05	-2.90190170404307e-05	-2.6260273526211273e-05	-2.3796544492972395e-05	0.020966703507606644	0.017723529314844336	0.015040222538042136	0.012133282598309507	0.010133506476728596	0.008771689096687551	0.0070764987394353555	0.005794974501440611	0.0047586178975295365
-36.8	2.77562E-06	-1.57589E-05	-3.19698E-05	-4.16331E-05	-4.61195E-05	-4.7332E-05	-4.69729E-05	-4.60792E-05	-4.50506E-05	2.77562e-06	1.57589e-05	3.19698e-05	4.16331e-05	4.61195e-05	4.7332e-05	4.69729e-05	4.60792e-05	4.50506e-05	1.4832887499999938e-09	9.551212500000007e-10	6.456125000000006e-10	4.4462874999999846e-10	2.442362499999992e-10	1.0537124999999993e-10	3.6728750000000046e-11	1.1252500000000026e-11	4.293750000000009e-12	0.006232305672268882	-0.0008026228991596645	-0.0002712657563025213	-0.0001245458683473385	-5.131013655462168e-05	-1.7709453781512593e-05	-5.144082633053227e-06	-1.3508403361344568e-06	-4.5102415966386654e-07	0.0016660192075723496	0.003969748102839776	0.005654184291301443	0.006452371656995589	0.00679113392593608	0.006879825579184403	0.006853677844777941	0.006788166173570001	0.006711974374206147	-2.0654810955400016e-05	-1.681364170807019e-05	-1.4881206585144953e-05	-1.3737914641363083e-05	-1.0630496028423376e-05	-6.5214797218941845e-06	-3.053675231321577e-06	-1.1203049828544931e-06	-4.6610945761442486e-07	0.0035850522319606096	0.002375618046112247	0.001860926969997996	0.0015859688965830098	0.0009496424017674384	0.00035739241817711804	7.83607766250999e-05	1.0546918105954675e-05	1.825697701492549e-06
-36.4	2.65773E-06	-1.53437E-05	-3.0879E-05	-3.99698E-05	-4.40601E-05	-4.50768E-05	-4.46393E-05	-4.37531E-05	-4.27461E-05	2.65773e-06	1.53437e-05	3.0879e-05	3.99698e-05	4.40601e-05	4.50768e-05	4.46393e-05	4.37531e-05	4.27461e-05	1.2437499999999942e-12	7.000000000000597e-14	8.937500000000027e-13	1.1574999999999944e-12	1.4949999999999996e-12	-1.4624999999999857e-13	3.737499999999918e-13	1.3187499999999964e-12	6.96249999999999e-13	5.225840336134429e-06	-5.882352941176973e-08	-3.7552521008403474e-07	-3.242296918767491e-07	-3.1407563025210077e-07	2.4579831932772866e-08	-5.2345938375348997e-08	-1.583133253301316e-07	-7.313550420168056e-08	0.001630254581346116	0.003917103521736437	0.005556887618082626	0.006322167349888802	0.0066377782427556285	0.006713925826221198	0.006681264850310905	0.006614612611483759	0.006538050168054693	-1.3761641265414824e-07	-7.925128488879489e-09	-1.0102419813734675e-07	-1.327387976904803e-07	-1.732842398733598e-07	1.695160141530813e-08	-4.4212738905620234e-08	-1.5483378967418888e-07	-8.336945283832648e-08	1.5914518514114967e-07	5.277954753382294e-10	8.57637698259991e-08	1.4806376817070808e-07	2.5233132595368146e-07	2.4147629457435008e-09	1.6426607407870127e-08	2.014580035703442e-07	5.840727450892389e-08
-36.0	2.54333E-06	-1.49307E-05	-2.97955E-05	-3.83239E-05	-4.20411E-05	-4.28717E-05	-4.2372E-05	-4.14875E-05	-4.05015E-05	2.54333e-06	1.49307e-05	2.97955e-05	3.83239e-05	4.20411e-05	4.28717e-05	4.2372e-05	4.14875e-05	4.05015e-05	1.5974999999999974e-12	-5.689999999999998e-12	-1.1525000000000054e-12	-8.624999999999906e-13	-1.1649999999999957e-12	-2.115000000000006e-12	-1.7499999999993602e-14	1.0750000000000549e-13	1.7949999999999973e-12	6.712184873949569e-06	4.781512605042015e-06	4.842436974789939e-07	2.4159663865545953e-07	2.44747899159663e-07	3.5546218487395056e-07	2.4509803921559665e-09	-1.2905162064826589e-08	-1.8855042016806695e-07	0.001594782116779593	0.003864026397425359	0.005458525441911945	0.0061906300164038235	0.006483910856882596	0.006547648432834494	0.0065093778504554485	0.006441079102138088	0.006364078880717931	-1.9391372596104176e-07	6.444217120073922e-07	1.4146142755675032e-07	1.0479636442971162e-07	1.471666679570714e-07	2.666035589714932e-07	2.2445492172043482e-09	-1.3905113948614782e-08	-2.2508022452241265e-07	3.1598767324448737e-07	3.489742377365868e-06	1.681624830789388e-07	9.228805040071368e-08	1.8200023661837735e-07	5.972895601366929e-07	4.233614444077859e-11	1.6248083523021965e-09	4.257235921937789e-07
-35.6	2.43279E-06	-1.45082E-05	-2.87233E-05	-3.66989E-05	-4.00653E-05	-4.07232E-05	-4.01773E-05	-3.92996E-05	-3.83361E-05	2.43279e-06	1.45082e-05	2.87233e-05	3.66989e-05	4.00653e-05	4.07232e-05	4.01773e-05	3.92996e-05	3.83361e-05	7.502500000000007e-12	2.5903749999999963e-11	7.687375000000009e-11	1.731787500000003e-10	3.068812499999993e-10	4.729912499999986e-10	7.516537500000008e-10	1.0176187499999976e-09	1.429195000000006e-09	3.1523109243697506e-05	-2.1767857142857112e-05	-3.2299894957983234e-05	-4.8509453781512684e-05	-6.4470850840336e-05	-7.94943277310922e-05	-0.00010527363445378162	-0.00012216311524609815	-0.00015012552521008466	0.0015597403630091772	0.0038089631134995256	0.005359412281211439	0.00605796170341147	0.006329715633423037	0.006381473184147998	0.006338556618032215	0.006268939304220451	0.0061916152981269755	-8.87638361144182e-07	-2.542354485804367e-06	-5.626279119842878e-06	-8.938806639248575e-06	-1.128542681084731e-05	-1.2851037405831107e-05	-1.5467662590435484e-05	-1.6810453268111734e-05	-1.8802417204521033e-05	6.621024035081758e-06	5.431568345789569e-05	0.00026600854398638613	0.0006714475977636505	0.001070259313470515	0.001387808087445969	0.0020104923194248516	0.0023747171351207433	0.002970847838091332
-35.2	2.32375E-06	-1.40922E-05	-2.76513E-05	-3.51025E-05	-3.81273E-05	-3.86287E-05	-3.80439E-05	-3.71838E-05	-3.62381E-05	2.32375e-06	1.40922e-05	2.76513e-05	3.51025e-05	3.81273e-05	3.86287e-05	3.80439e-05	3.71838e-05	3.62381e-05	1.989499999999999e-09	2.5943999999999955e-09	3.4305749999999975e-09	4.460550000000024e-09	5.7496875000000065e-09	7.020087500000043e-09	9.065262500000021e-09	1.195512500000003e-08	1.5166375000000065e-08	0.008359243697478987	-0.002180168067226887	-0.0014414180672268897	-0.0012494537815126118	-0.001207917542016808	-0.0011798466386554695	-0.0012696446078431403	-0.0014351890756302557	-0.0015931066176470654	0.0015243851219426147	0.0037539579113250593	0.0052584503420684695	0.005924736281050828	0.0061747307633612655	0.006215199111854744	0.00616797373535264	0.006097852080856013	0.006019808967068639	-2.1767596947725185e-05	-2.3599822671749007e-05	-2.6402556270156452e-05	-2.929738401017047e-05	-3.247726619161052e-05	-3.4528700508053e-05	-3.873876229517191e-05	-4.4811968307046404e-05	-4.9757308846071166e-05	0.003981750225870713	0.004680265799478979	0.005857940988225023	0.007212913528062121	0.00886363713681284	0.010018749233401843	0.012610854656822126	0.016874894987829677	0.020804956164733712
-34.8	2.21746E-06	-1.36733E-05	-2.65839E-05	-3.35305E-05	-3.62386E-05	-3.66011E-05	-3.59881E-05	-3.51338E-05	-3.42228E-05	2.21746e-06	1.36733e-05	2.65839e-05	3.35305e-05	3.62386e-05	3.66011e-05	3.59881e-05	3.51338e-05	3.42228e-05	1.8910750000000092e-08	2.3268625000000166e-08	2.8620124999999994e-08	3.446137500000011e-08	4.131625000000009e-08	4.81768750000001e-08	5.770562500000074e-08	6.970374999999974e-08	8.076749999999971e-08	0.07945693277310963	-0.01955346638655476	-0.012025262605042015	-0.009653046218487425	-0.008679884453781532	-0.00809695378151262	-0.008082020308123352	-0.008367797118847508	-0.008483981092436945	0.0014891138304374183	0.0036977425545865143	0.005155957718988782	0.0057905526506543395	0.00601985049648245	0.006049884296414271	0.005999008251369555	0.00592737716026237	0.005850025640969448	-5.460517450139003e-05	-5.9345258454526974e-05	-6.47772316262717e-05	-6.958603468792547e-05	-7.466224332551399e-05	-7.850177045805372e-05	-8.47485419483631e-05	-9.284187350019378e-05	-9.768121208385262e-05	0.0250565132968677	0.029595459672559707	0.035261258295492905	0.040690892635203084	0.04684412250754839	0.05178594928612568	0.06035559128044923	0.07243372668089063	0.08018167390059325
-34.4	2.11555E-06	-1.3249E-05	-2.55306E-05	-3.198E-05	-3.43954E-05	-3.46328E-05	-3.39923E-05	-3.3161E-05	-3.22714E-05	2.11555e-06	1.3249e-05	2.55306e-05	3.198e-05	3.43954e-05	3.46328e-05	3.39923e-05	3.3161e-05	3.22714e-05	9.384874999999943e-08	1.0966125000000083e-07	1.2707000000000033e-07	1.4613374999999867e-07	1.676025000000027e-07	1.9181000000000084e-07	2.17866249999999e-07	2.4767875000000114e-07	2.8131749999999996e-07	0.3943224789915942	-0.09215231092437046	-0.053390756302521145	-0.0409338235294114	-0.03521060924369805	-0.032236974789916106	-0.030513480392156723	-0.02973334333733507	-0.02955015756302521	0.001454493038828306	0.0036399175814845037	0.005052781412252068	0.005655086206239477	0.005864759159590443	0.005884963891138161	0.00583029158790536	0.005758558847489535	0.0056807921982765745	-0.0001033849064938561	-0.00011039955154020031	-0.00011719865100042879	-0.0001237738561969677	-0.00013068102736374536	-0.00013798687251425802	-0.0001449507244646046	-0.0001526463039412833	-0.0001609585132721989	0.08981881420792748	0.10242068050653232	0.11542456971697737	0.1287392225030894	0.14350866313314256	0.1600031679518159	0.17656060943540944	0.1958058328313835	0.21771128567055995
-34.0	2.0157E-06	-1.28264E-05	-2.44854E-05	-3.04593E-05	-3.26002E-05	-3.27149E-05	-3.20692E-05	-3.12546E-05	-3.03941E-05	2.0157e-06	1.28264e-05	2.44854e-05	3.04593e-05	3.26002e-05	3.27149e-05	3.20692e-05	3.12546e-05	3.03941e-05	3.175862500000045e-07	3.4934749999999997e-07	3.9712624999999636e-07	4.5526249999999484e-07	5.047749999999955e-07	5.614750000000061e-07	6.260124999999957e-07	6.916000000000078e-07	7.588499999999949e-07	1.3343960084033801	-0.2935693277310924	-0.1668597689075615	-0.1275245098039201	-0.10604516806722594	-0.09436554621848842	-0.08767682072829072	-0.08302521008403455	-0.07971113445378097	0.0014197534997315556	0.0035813963757171585	0.004948272425806809	0.005518994473633762	0.005709658483657319	0.005719694047761646	0.005662967420001637	0.0055905813651175845	0.005513084436139175	-0.0001689434072487421	-0.00017335496801624515	-0.00018368939753079383	-0.00019695838030961624	-0.00020417737039740916	-0.00021274229367495022	-0.00022249700216231798	-0.00023097961948641122	-0.00023845659877580306	0.2398476878387758	0.2525373524026334	0.2835444938254286	0.3259882653293061	0.35032267716303206	0.38033011359730057	0.41600769723713055	0.4483326438494733	0.4778281470565069
-33.6	1.91767E-06	-1.24032E-05	-2.34473E-05	-2.89641E-05	-3.08534E-05	-3.08725E-05	-3.02069E-05	-2.94192E-05	-2.85821E-05	1.91767e-06	1.24032e-05	2.34473e-05	2.89641e-05	3.08534e-05	3.08725e-05	3.02069e-05	2.94192e-05	2.85821e-05	8.338374999999922e-07	9.164750000000194e-07	1.0012874999999886e-06	1.0908499999999893e-06	1.1861250000000017e-06	1.2834750000000115e-06	1.3804999999999938e-06	1.4838375000000072e-06	1.5945374999999583e-06	3.5035189075629924	-0.7701470588235456	-0.4207090336134406	-0.30556022408963285	-0.24918592436974824	-0.21571008403361536	-0.19334733893557338	-0.1781317527010813	-0.1674934348739452	0.0013847996244944608	0.0035218177124888223	0.004842241216626863	0.005381830543597596	0.005554583692771223	0.005556302727533841	0.0054960804215367885	0.005423946902394971	0.005346222965795571	-0.00024694976332929555	-0.00025614042947245	-0.00026449200206673823	-0.00027264139529224203	-0.0002809362608912463	-0.0002884279174868619	-0.0002948122103281572	-0.0003014811048793975	-0.00030869308609383916	0.5124721479697065	0.5513270555490011	0.5878657072039619	0.624649835520173	0.6632368292735663	0.6990812066034285	0.7303717593157446	0.7637887109185066	0.8007682470767933
-33.2	1.82348E-06	-1.19769E-05	-2.24241E-05	-2.7504E-05	-2.91487E-05	-2.90792E-05	-2.84168E-05	-2.76513E-05	-2.68376E-05	1.82348e-06	1.19769e-05	2.24241e-05	2.7504e-05	2.91487e-05	2.90792e-05	2.84168e-05	2.76513e-05	2.68376e-05	1.7108374999999804e-06	1.8339749999999975e-06	1.95256249999998e-06	2.0718124999999977e-06	2.1953249999999848e-06	2.2721874999999983e-06	2.4184375000000043e-06	2.613125000000006e-06	2.738500000000013e-06	7.188392857142775	-1.541155462184872	-0.8204044117646976	-0.580339635854341	-0.4612027310924338	-0.3818802521008401	-0.33871673669467844	-0.3137004801920775	-0.28765756302521145	0.0013503629141827023	0.0034607658112042194	0.00473540916922709	0.005244425612018918	0.00539895360231962	0.0053925133286807925	0.005330741036666478	0.0052584503420684695	0.005180501906186311	-0.00031590143887896176	-0.00032338897195941733	-0.00032916927327244567	-0.0003343104416062501	-0.0003394810397060736	-0.00033738859114303447	-0.00034479509615095396	-0.0003583916758733605	-0.0003613260849711744	0.838602681393264	0.8788271192014185	0.9105244577034455	0.9391888350165206	0.9684653472261908	0.9565635414578292	0.999022338905425	1.079366330548873	1.0971137788285406
