Vd	Vg0	Vg-5	Vg-10	Vg-15	Vg-20	Vg-25	Vg-30	Vg-35	Vg-40	Abs Vg0	Abs Vg-5	Abs Vg-10	Abs Vg-15	Abs Vg-20	Abs Vg-25	Abs Vg-30	Abs Vg-35	Abs Vg-40
-35.2	-1.0044E-11	-1.71099E-09	-1.04203E-07	-1.03521E-06	-4.77113E-06	-1.3739E-05	-2.92647E-05	-5.13416E-05	-7.95351E-05	1.0044e-11	1.71099e-09	1.04203e-07	1.03521e-06	4.77113e-06	1.3739e-05	2.92647e-05	5.13416e-05	7.95351e-05
-35.6	-9.984E-12	-1.71574E-09	-1.0405E-07	-1.03351E-06	-4.76887E-06	-1.37376E-05	-2.92503E-05	-5.13409E-05	-7.95598E-05	9.984e-12	1.71574e-09	1.0405e-07	1.03351e-06	4.76887e-06	1.37376e-05	2.92503e-05	5.13409e-05	7.95598e-05
-36.0	-1.011E-11	-1.71032E-09	-1.03982E-07	-1.03315E-06	-4.76766E-06	-1.37293E-05	-2.92483E-05	-5.13362E-05	-7.95858E-05	1.011e-11	1.71032e-09	1.03982e-07	1.03315e-06	4.76766e-06	1.37293e-05	2.92483e-05	5.13362e-05	7.95858e-05
-36.4	-1.0128E-11	-1.70647E-09	-1.03803E-07	-1.03226E-06	-4.76239E-06	-1.37277E-05	-2.92478E-05	-5.13364E-05	-7.95889E-05	1.0128e-11	1.70647e-09	1.03803e-07	1.03226e-06	4.76239e-06	1.37277e-05	2.92478e-05	5.13364e-05	7.95889e-05
-36.8	-1.0205E-11	-1.70424E-09	-1.03669E-07	-1.03135E-06	-4.76157E-06	-1.37179E-05	-2.92428E-05	-5.13288E-05	-7.95954E-05	1.0205e-11	1.70424e-09	1.03669e-07	1.03135e-06	4.76157e-06	1.37179e-05	2.92428e-05	5.13288e-05	7.95954e-05
-37.2	-1.021E-11	-1.70091E-09	-1.03548E-07	-1.03096E-06	-4.75912E-06	-1.37135E-05	-2.92388E-05	-5.13306E-05	-7.96057E-05	1.021e-11	1.70091e-09	1.03548e-07	1.03096e-06	4.75912e-06	1.37135e-05	2.92388e-05	5.13306e-05	7.96057e-05
-37.6	-1.0378E-11	-1.6969E-09	-1.03421E-07	-1.03012E-06	-4.75745E-06	-1.37096E-05	-2.92284E-05	-5.13276E-05	-7.9616E-05	1.0378e-11	1.6969e-09	1.03421e-07	1.03012e-06	4.75745e-06	1.37096e-05	2.92284e-05	5.13276e-05	7.9616e-05
-38.0	-1.0359E-11	-1.69372E-09	-1.03306E-07	-1.0291E-06	-4.75424E-06	-1.37049E-05	-2.92332E-05	-5.13217E-05	-7.96237E-05	1.0359e-11	1.69372e-09	1.03306e-07	1.0291e-06	4.75424e-06	1.37049e-05	2.92332e-05	5.13217e-05	7.96237e-05
-38.4	-1.0414E-11	-1.69292E-09	-1.03174E-07	-1.02853E-06	-4.75367E-06	-1.37038E-05	-2.92211E-05	-5.13119E-05	-7.9626E-05	1.0414e-11	1.69292e-09	1.03174e-07	1.02853e-06	4.75367e-06	1.37038e-05	2.92211e-05	5.13119e-05	7.9626e-05
-38.8	-1.0496E-11	-1.68736E-09	-1.03096E-07	-1.02768E-06	-4.75282E-06	-1.36974E-05	-2.92119E-05	-5.13053E-05	-7.96335E-05	1.0496e-11	1.68736e-09	1.03096e-07	1.02768e-06	4.75282e-06	1.36974e-05	2.92119e-05	5.13053e-05	7.96335e-05
-39.2	-1.0535E-11	-1.686E-09	-1.03053E-07	-1.02714E-06	-4.74739E-06	-1.36925E-05	-2.92013E-05	-5.13038E-05	-7.96283E-05	1.0535e-11	1.686e-09	1.03053e-07	1.02714e-06	4.74739e-06	1.36925e-05	2.92013e-05	5.13038e-05	7.96283e-05
-39.6	-1.0539E-11	-1.68705E-09	-1.02977E-07	-1.02645E-06	-4.74578E-06	-1.36914E-05	-2.91914E-05	-5.13069E-05	-7.96415E-05	1.0539e-11	1.68705e-09	1.02977e-07	1.02645e-06	4.74578e-06	1.36914e-05	2.91914e-05	5.13069e-05	7.96415e-05
-40.0	-1.0686E-11	-1.67782E-09	-1.02796E-07	-1.02473E-06	-4.74286E-06	-1.36826E-05	-2.9193E-05	-5.12903E-05	-7.96383E-05	1.0686e-11	1.67782e-09	1.02796e-07	1.02473e-06	4.74286e-06	1.36826e-05	2.9193e-05	5.12903e-05	7.96383e-05
-40.0	-1.0659E-11	-1.67704E-09	-1.02629E-07	-1.02389E-06	-4.73917E-06	-1.36744E-05	-2.91829E-05	-5.12754E-05	-7.96149E-05	1.0659e-11	1.67704e-09	1.02629e-07	1.02389e-06	4.73917e-06	1.36744e-05	2.91829e-05	5.12754e-05	7.96149e-05
-39.6	-1.0076E-11	-1.67182E-09	-1.02474E-07	-1.02261E-06	-4.73713E-06	-1.36644E-05	-2.91585E-05	-5.1253E-05	-7.9566E-05	1.0076e-11	1.67182e-09	1.02474e-07	1.02261e-06	4.73713e-06	1.36644e-05	2.91585e-05	5.1253e-05	7.9566e-05
-39.2	-9.651E-12	-1.66499E-09	-1.02292E-07	-1.02186E-06	-4.73339E-06	-1.36582E-05	-2.91444E-05	-5.12296E-05	-7.95271E-05	9.651e-12	1.66499e-09	1.02292e-07	1.02186e-06	4.73339e-06	1.36582e-05	2.91444e-05	5.12296e-05	7.95271e-05
-38.8	-9.442E-12	-1.66456E-09	-1.0221E-07	-1.02105E-06	-4.72823E-06	-1.36504E-05	-2.91272E-05	-5.12055E-05	-7.94929E-05	9.442e-12	1.66456e-09	1.0221e-07	1.02105e-06	4.72823e-06	1.36504e-05	2.91272e-05	5.12055e-05	7.94929e-05
-38.4	-9.197E-12	-1.66229E-09	-1.02075E-07	-1.02023E-06	-4.72518E-06	-1.36396E-05	-2.91134E-05	-5.11789E-05	-7.94578E-05	9.197e-12	1.66229e-09	1.02075e-07	1.02023e-06	4.72518e-06	1.36396e-05	2.91134e-05	5.11789e-05	7.94578e-05
-38.0	-9.066E-12	-1.65772E-09	-1.02057E-07	-1.0193E-06	-4.72177E-06	-1.3635E-05	-2.91001E-05	-5.1153E-05	-7.9418E-05	9.066e-12	1.65772e-09	1.02057e-07	1.0193e-06	4.72177e-06	1.3635e-05	2.91001e-05	5.1153e-05	7.9418e-05
-37.6	-8.979E-12	-1.65409E-09	-1.0188E-07	-1.01797E-06	-4.71835E-06	-1.36256E-05	-2.90819E-05	-5.11246E-05	-7.93745E-05	8.979e-12	1.65409e-09	1.0188e-07	1.01797e-06	4.71835e-06	1.36256e-05	2.90819e-05	5.11246e-05	7.93745e-05
-37.2	-8.793E-12	-1.65185E-09	-1.01733E-07	-1.01632E-06	-4.71651E-06	-1.36178E-05	-2.90699E-05	-5.10948E-05	-7.93366E-05	8.793e-12	1.65185e-09	1.01733e-07	1.01632e-06	4.71651e-06	1.36178e-05	2.90699e-05	5.10948e-05	7.93366e-05
-36.8	-8.657E-12	-1.64716E-09	-1.01652E-07	-1.01525E-06	-4.71233E-06	-1.36108E-05	-2.90496E-05	-5.10784E-05	-7.92853E-05	8.657e-12	1.64716e-09	1.01652e-07	1.01525e-06	4.71233e-06	1.36108e-05	2.90496e-05	5.10784e-05	7.92853e-05
-36.4	-8.515E-12	-1.64145E-09	-1.01427E-07	-1.01467E-06	-4.70677E-06	-1.36024E-05	-2.90401E-05	-5.10528E-05	-7.9231E-05	8.515e-12	1.64145e-09	1.01427e-07	1.01467e-06	4.70677e-06	1.36024e-05	2.90401e-05	5.10528e-05	7.9231e-05
-36.0	-8.327E-12	-1.6444E-09	-1.0131E-07	-1.01351E-06	-4.7039E-06	-1.35917E-05	-2.90277E-05	-5.1029E-05	-7.91869E-05	8.327e-12	1.6444e-09	1.0131e-07	1.01351e-06	4.7039e-06	1.35917e-05	2.90277e-05	5.1029e-05	7.91869e-05
-35.6	-8.273E-12	-1.64105E-09	-1.01171E-07	-1.01247E-06	-4.70074E-06	-1.3583E-05	-2.90075E-05	-5.09994E-05	-7.91446E-05	8.273e-12	1.64105e-09	1.01171e-07	1.01247e-06	4.70074e-06	1.3583e-05	2.90075e-05	5.09994e-05	7.91446e-05
-35.2	-8.185E-12	-1.63832E-09	-1.01022E-07	-1.01157E-06	-4.69849E-06	-1.35756E-05	-2.89991E-05	-5.09748E-05	-7.90983E-05	8.185e-12	1.63832e-09	1.01022e-07	1.01157e-06	4.69849e-06	1.35756e-05	2.89991e-05	5.09748e-05	7.90983e-05
-34.8	-8.099E-12	-1.63511E-09	-1.00923E-07	-1.0106E-06	-4.69519E-06	-1.35698E-05	-2.89775E-05	-5.09512E-05	-7.9037E-05	8.099e-12	1.63511e-09	1.00923e-07	1.0106e-06	4.69519e-06	1.35698e-05	2.89775e-05	5.09512e-05	7.9037e-05
-34.4	-7.937E-12	-1.6323E-09	-1.00883E-07	-1.00995E-06	-4.69213E-06	-1.35577E-05	-2.897E-05	-5.09133E-05	-7.89652E-05	7.937e-12	1.6323e-09	1.00883e-07	1.00995e-06	4.69213e-06	1.35577e-05	2.897e-05	5.09133e-05	7.89652e-05
-34.0	-7.949E-12	-1.62672E-09	-1.00752E-07	-1.00906E-06	-4.68909E-06	-1.35516E-05	-2.89549E-05	-5.08888E-05	-7.89114E-05	7.949e-12	1.62672e-09	1.00752e-07	1.00906e-06	4.68909e-06	1.35516e-05	2.89549e-05	5.08888e-05	7.89114e-05
-33.6	-7.789E-12	-1.62133E-09	-1.00592E-07	-1.00869E-06	-4.6855E-06	-1.35426E-05	-2.89315E-05	-5.08604E-05	-7.88461E-05	7.789e-12	1.62133e-09	1.00592e-07	1.00869e-06	4.6855e-06	1.35426e-05	2.89315e-05	5.08604e-05	7.88461e-05
-33.2	-7.682E-12	-1.62023E-09	-1.00509E-07	-1.0071E-06	-4.68193E-06	-1.35366E-05	-2.89115E-05	-5.08382E-05	-7.87761E-05	7.682e-12	1.62023e-09	1.00509e-07	1.0071e-06	4.68193e-06	1.35366e-05	2.89115e-05	5.08382e-05	7.87761e-05
-32.8	-7.502E-12	-1.61915E-09	-1.00325E-07	-1.00567E-06	-4.67811E-06	-1.35337E-05	-2.89004E-05	-5.08003E-05	-7.86973E-05	7.502e-12	1.61915e-09	1.00325e-07	1.00567e-06	4.67811e-06	1.35337e-05	2.89004e-05	5.08003e-05	7.86973e-05
-32.4	-7.521E-12	-1.619E-09	-1.00204E-07	-1.00497E-06	-4.67443E-06	-1.35208E-05	-2.8886E-05	-5.07741E-05	-7.86228E-05	7.521e-12	1.619e-09	1.00204e-07	1.00497e-06	4.67443e-06	1.35208e-05	2.8886e-05	5.07741e-05	7.86228e-05
-32.0	-7.339E-12	-1.61366E-09	-1.00098E-07	-1.00365E-06	-4.66903E-06	-1.35154E-05	-2.88592E-05	-5.07458E-05	-7.8549E-05	7.339e-12	1.61366e-09	1.00098e-07	1.00365e-06	4.66903e-06	1.35154e-05	2.88592e-05	5.07458e-05	7.8549e-05
-31.6	-7.295E-12	-1.60966E-09	-9.99663E-08	-1.00288E-06	-4.66774E-06	-1.35055E-05	-2.88453E-05	-5.0715E-05	-7.84618E-05	7.295e-12	1.60966e-09	9.99663e-08	1.00288e-06	4.66774e-06	1.35055e-05	2.88453e-05	5.0715e-05	7.84618e-05
-31.2	-7.149E-12	-1.60876E-09	-9.98497E-08	-1.00189E-06	-4.66448E-06	-1.34987E-05	-2.8828E-05	-5.06757E-05	-7.83765E-05	7.149e-12	1.60876e-09	9.98497e-08	1.00189e-06	4.66448e-06	1.34987e-05	2.8828e-05	5.06757e-05	7.83765e-05
-30.8	-7.043E-12	-1.60039E-09	-9.9742E-08	-1.00111E-06	-4.66248E-06	-1.34925E-05	-2.8813E-05	-5.06419E-05	-7.82661E-05	7.043e-12	1.60039e-09	9.9742e-08	1.00111e-06	4.66248e-06	1.34925e-05	2.8813e-05	5.06419e-05	7.82661e-05
-30.4	-6.969E-12	-1.60126E-09	-9.96241E-08	-1.00087E-06	-4.65803E-06	-1.34815E-05	-2.88012E-05	-5.06063E-05	-7.81563E-05	6.969e-12	1.60126e-09	9.96241e-08	1.00087e-06	4.65803e-06	1.34815e-05	2.88012e-05	5.06063e-05	7.81563e-05
-30.0	-6.847E-12	-1.59975E-09	-9.94596E-08	-1.0001E-06	-4.65632E-06	-1.34752E-05	-2.8785E-05	-5.05681E-05	-7.80445E-05	6.847e-12	1.59975e-09	9.94596e-08	1.0001e-06	4.65632e-06	1.34752e-05	2.8785e-05	5.05681e-05	7.80445e-05
-29.6	-6.735E-12	-1.5939E-09	-9.94176E-08	-9.9839E-07	-4.65139E-06	-1.3466E-05	-2.87711E-05	-5.05235E-05	-7.79084E-05	6.735e-12	1.5939e-09	9.94176e-08	9.9839e-07	4.65139e-06	1.3466e-05	2.87711e-05	5.05235e-05	7.79084e-05
-29.2	-6.717E-12	-1.59047E-09	-9.92949E-08	-9.97881E-07	-4.64845E-06	-1.34583E-05	-2.87525E-05	-5.04872E-05	-7.77755E-05	6.717e-12	1.59047e-09	9.92949e-08	9.97881e-07	4.64845e-06	1.34583e-05	2.87525e-05	5.04872e-05	7.77755e-05
-28.8	-6.689E-12	-1.58715E-09	-9.91003E-08	-9.96903E-07	-4.6446E-06	-1.34485E-05	-2.87323E-05	-5.04357E-05	-7.7632E-05	6.689e-12	1.58715e-09	9.91003e-08	9.96903e-07	4.6446e-06	1.34485e-05	2.87323e-05	5.04357e-05	7.7632e-05
-28.4	-6.576E-12	-1.58239E-09	-9.9103E-08	-9.9647E-07	-4.64118E-06	-1.34425E-05	-2.87172E-05	-5.03896E-05	-7.74695E-05	6.576e-12	1.58239e-09	9.9103e-08	9.9647e-07	4.64118e-06	1.34425e-05	2.87172e-05	5.03896e-05	7.74695e-05
-28.0	-6.427E-12	-1.58419E-09	-9.8923E-08	-9.96041E-07	-4.63754E-06	-1.34348E-05	-2.86979E-05	-5.03378E-05	-7.73071E-05	6.427e-12	1.58419e-09	9.8923e-08	9.96041e-07	4.63754e-06	1.34348e-05	2.86979e-05	5.03378e-05	7.73071e-05
-27.6	-6.359E-12	-1.58094E-09	-9.87392E-08	-9.95208E-07	-4.63395E-06	-1.34218E-05	-2.86735E-05	-5.0279E-05	-7.71131E-05	6.359e-12	1.58094e-09	9.87392e-08	9.95208e-07	4.63395e-06	1.34218e-05	2.86735e-05	5.0279e-05	7.71131e-05
-27.2	-6.254E-12	-1.57585E-09	-9.86437E-08	-9.94252E-07	-4.63342E-06	-1.34163E-05	-2.86617E-05	-5.02202E-05	-7.69125E-05	6.254e-12	1.57585e-09	9.86437e-08	9.94252e-07	4.63342e-06	1.34163e-05	2.86617e-05	5.02202e-05	7.69125e-05
-26.8	-6.167E-12	-1.57335E-09	-9.85859E-08	-9.93348E-07	-4.62901E-06	-1.34084E-05	-2.86435E-05	-5.01591E-05	-7.66941E-05	6.167e-12	1.57335e-09	9.85859e-08	9.93348e-07	4.62901e-06	1.34084e-05	2.86435e-05	5.01591e-05	7.66941e-05
-26.4	-6.139E-12	-1.57021E-09	-9.85529E-08	-9.92576E-07	-4.62687E-06	-1.33974E-05	-2.86242E-05	-5.00813E-05	-7.64681E-05	6.139e-12	1.57021e-09	9.85529e-08	9.92576e-07	4.62687e-06	1.33974e-05	2.86242e-05	5.00813e-05	7.64681e-05
-26.0	-6.029E-12	-1.56884E-09	-9.8413E-08	-9.91586E-07	-4.62403E-06	-1.33907E-05	-2.85992E-05	-4.9998E-05	-7.62102E-05	6.029e-12	1.56884e-09	9.8413e-08	9.91586e-07	4.62403e-06	1.33907e-05	2.85992e-05	4.9998e-05	7.62102e-05
-25.6	-5.952E-12	-1.56656E-09	-9.82767E-08	-9.91395E-07	-4.61857E-06	-1.33835E-05	-2.85826E-05	-4.99185E-05	-7.5948E-05	5.952e-12	1.56656e-09	9.82767e-08	9.91395e-07	4.61857e-06	1.33835e-05	2.85826e-05	4.99185e-05	7.5948e-05
-25.2	-5.781E-12	-1.56507E-09	-9.81837E-08	-9.90052E-07	-4.61665E-06	-1.33756E-05	-2.85512E-05	-4.98225E-05	-7.56617E-05	5.781e-12	1.56507e-09	9.81837e-08	9.90052e-07	4.61665e-06	1.33756e-05	2.85512e-05	4.98225e-05	7.56617e-05
-24.8	-5.802E-12	-1.56721E-09	-9.81128E-08	-9.88143E-07	-4.61217E-06	-1.3368E-05	-2.85262E-05	-4.97222E-05	-7.53567E-05	5.802e-12	1.56721e-09	9.81128e-08	9.88143e-07	4.61217e-06	1.3368e-05	2.85262e-05	4.97222e-05	7.53567e-05
-24.4	-5.639E-12	-1.56494E-09	-9.79994E-08	-9.87288E-07	-4.60842E-06	-1.33634E-05	-2.84925E-05	-4.96111E-05	-7.50299E-05	5.639e-12	1.56494e-09	9.79994e-08	9.87288e-07	4.60842e-06	1.33634e-05	2.84925e-05	4.96111e-05	7.50299e-05
-24.0	-5.605E-12	-1.5606E-09	-9.77905E-08	-9.86667E-07	-4.60543E-06	-1.33506E-05	-2.84647E-05	-4.94893E-05	-7.46807E-05	5.605e-12	1.5606e-09	9.77905e-08	9.86667e-07	4.60543e-06	1.33506e-05	2.84647e-05	4.94893e-05	7.46807e-05
-23.6	-5.515E-12	-1.55874E-09	-9.77205E-08	-9.86222E-07	-4.60171E-06	-1.33427E-05	-2.84363E-05	-4.93582E-05	-7.43079E-05	5.515e-12	1.55874e-09	9.77205e-08	9.86222e-07	4.60171e-06	1.33427e-05	2.84363e-05	4.93582e-05	7.43079e-05
-23.2	-5.454E-12	-1.55742E-09	-9.76218E-08	-9.85639E-07	-4.60009E-06	-1.33282E-05	-2.84009E-05	-4.92167E-05	-7.39058E-05	5.454e-12	1.55742e-09	9.76218e-08	9.85639e-07	4.60009e-06	1.33282e-05	2.84009e-05	4.92167e-05	7.39058e-05
-22.8	-5.302E-12	-1.55332E-09	-9.75081E-08	-9.84896E-07	-4.59662E-06	-1.33187E-05	-2.83631E-05	-4.907E-05	-7.34862E-05	5.302e-12	1.55332e-09	9.75081e-08	9.84896e-07	4.59662e-06	1.33187e-05	2.83631e-05	4.907e-05	7.34862e-05
-22.4	-5.244E-12	-1.54905E-09	-9.74514E-08	-9.84022E-07	-4.59322E-06	-1.33137E-05	-2.8319E-05	-4.88978E-05	-7.30321E-05	5.244e-12	1.54905e-09	9.74514e-08	9.84022e-07	4.59322e-06	1.33137e-05	2.8319e-05	4.88978e-05	7.30321e-05
-22.0	-5.229E-12	-1.54977E-09	-9.73111E-08	-9.83159E-07	-4.59037E-06	-1.33057E-05	-2.82742E-05	-4.87138E-05	-7.25549E-05	5.229e-12	1.54977e-09	9.73111e-08	9.83159e-07	4.59037e-06	1.33057e-05	2.82742e-05	4.87138e-05	7.25549e-05
-21.6	-5.166E-12	-1.54525E-09	-9.72208E-08	-9.81885E-07	-4.58786E-06	-1.32911E-05	-2.82247E-05	-4.85255E-05	-7.20445E-05	5.166e-12	1.54525e-09	9.72208e-08	9.81885e-07	4.58786e-06	1.32911e-05	2.82247e-05	4.85255e-05	7.20445e-05
-21.2	-4.986E-12	-1.53998E-09	-9.70723E-08	-9.80693E-07	-4.58593E-06	-1.32782E-05	-2.81732E-05	-4.83023E-05	-7.15116E-05	4.986e-12	1.53998e-09	9.70723e-08	9.80693e-07	4.58593e-06	1.32782e-05	2.81732e-05	4.83023e-05	7.15116e-05
-20.8	-4.946E-12	-1.54466E-09	-9.69688E-08	-9.79758E-07	-4.57926E-06	-1.32649E-05	-2.81139E-05	-4.80653E-05	-7.09454E-05	4.946e-12	1.54466e-09	9.69688e-08	9.79758e-07	4.57926e-06	1.32649e-05	2.81139e-05	4.80653e-05	7.09454e-05
-20.4	-4.833E-12	-1.54192E-09	-9.68448E-08	-9.78913E-07	-4.58018E-06	-1.32569E-05	-2.80461E-05	-4.78146E-05	-7.03522E-05	4.833e-12	1.54192e-09	9.68448e-08	9.78913e-07	4.58018e-06	1.32569e-05	2.80461e-05	4.78146e-05	7.03522e-05
-20.0	-4.813E-12	-1.53855E-09	-9.67277E-08	-9.78209E-07	-4.57393E-06	-1.32381E-05	-2.79713E-05	-4.75458E-05	-6.97205E-05	4.813e-12	1.53855e-09	9.67277e-08	9.78209e-07	4.57393e-06	1.32381e-05	2.79713e-05	4.75458e-05	6.97205e-05
-19.6	-4.694E-12	-1.53736E-09	-9.66838E-08	-9.77263E-07	-4.57007E-06	-1.32256E-05	-2.78868E-05	-4.72517E-05	-6.90489E-05	4.694e-12	1.53736e-09	9.66838e-08	9.77263e-07	4.57007e-06	1.32256e-05	2.78868e-05	4.72517e-05	6.90489e-05
-19.2	-4.619E-12	-1.53304E-09	-9.66352E-08	-9.76565E-07	-4.56821E-06	-1.32103E-05	-2.7797E-05	-4.69397E-05	-6.83453E-05	4.619e-12	1.53304e-09	9.66352e-08	9.76565e-07	4.56821e-06	1.32103e-05	2.7797e-05	4.69397e-05	6.83453e-05
-18.8	-4.489E-12	-1.52887E-09	-9.65417E-08	-9.76093E-07	-4.56434E-06	-1.31913E-05	-2.77008E-05	-4.6599E-05	-6.76215E-05	4.489e-12	1.52887e-09	9.65417e-08	9.76093e-07	4.56434e-06	1.31913e-05	2.77008e-05	4.6599e-05	6.76215e-05
-18.4	-4.495E-12	-1.52919E-09	-9.63738E-08	-9.75236E-07	-4.56024E-06	-1.31702E-05	-2.75839E-05	-4.623E-05	-6.68569E-05	4.495e-12	1.52919e-09	9.63738e-08	9.75236e-07	4.56024e-06	1.31702e-05	2.75839e-05	4.623e-05	6.68569e-05
-18.0	-4.395E-12	-1.5295E-09	-9.63224E-08	-9.74695E-07	-4.55584E-06	-1.31527E-05	-2.74622E-05	-4.58495E-05	-6.60586E-05	4.395e-12	1.5295e-09	9.63224e-08	9.74695e-07	4.55584e-06	1.31527e-05	2.74622e-05	4.58495e-05	6.60586e-05
-17.6	-4.344E-12	-1.52761E-09	-9.61672E-08	-9.73433E-07	-4.55454E-06	-1.31288E-05	-2.73291E-05	-4.54312E-05	-6.52265E-05	4.344e-12	1.52761e-09	9.61672e-08	9.73433e-07	4.55454e-06	1.31288e-05	2.73291e-05	4.54312e-05	6.52265e-05
-17.2	-4.254E-12	-1.51959E-09	-9.61171E-08	-9.72498E-07	-4.55061E-06	-1.31001E-05	-2.71761E-05	-4.49896E-05	-6.4352E-05	4.254e-12	1.51959e-09	9.61171e-08	9.72498e-07	4.55061e-06	1.31001e-05	2.71761e-05	4.49896e-05	6.4352e-05
-16.8	-4.153E-12	-1.52053E-09	-9.59934E-08	-9.72185E-07	-4.54641E-06	-1.3068E-05	-2.70135E-05	-4.45175E-05	-6.34428E-05	4.153e-12	1.52053e-09	9.59934e-08	9.72185e-07	4.54641e-06	1.3068e-05	2.70135e-05	4.45175e-05	6.34428e-05
-16.4	-4.073E-12	-1.51693E-09	-9.58547E-08	-9.71073E-07	-4.54275E-06	-1.3037E-05	-2.68362E-05	-4.40158E-05	-6.24965E-05	4.073e-12	1.51693e-09	9.58547e-08	9.71073e-07	4.54275e-06	1.3037e-05	2.68362e-05	4.40158e-05	6.24965e-05
-16.0	-4.025E-12	-1.51459E-09	-9.58245E-08	-9.69968E-07	-4.53607E-06	-1.29956E-05	-2.66377E-05	-4.34867E-05	-6.15051E-05	4.025e-12	1.51459e-09	9.58245e-08	9.69968e-07	4.53607e-06	1.29956e-05	2.66377e-05	4.34867e-05	6.15051e-05
-15.6	-3.951E-12	-1.51187E-09	-9.5701E-08	-9.69306E-07	-4.532E-06	-1.29518E-05	-2.64213E-05	-4.29237E-05	-6.04738E-05	3.951e-12	1.51187e-09	9.5701e-08	9.69306e-07	4.532e-06	1.29518e-05	2.64213e-05	4.29237e-05	6.04738e-05
-15.2	-3.835E-12	-1.50729E-09	-9.56158E-08	-9.68801E-07	-4.52528E-06	-1.29037E-05	-2.61906E-05	-4.23315E-05	-5.94134E-05	3.835e-12	1.50729e-09	9.56158e-08	9.68801e-07	4.52528e-06	1.29037e-05	2.61906e-05	4.23315e-05	5.94134e-05
-14.8	-3.781E-12	-1.50498E-09	-9.55563E-08	-9.68304E-07	-4.51731E-06	-1.28484E-05	-2.59369E-05	-4.17112E-05	-5.8313E-05	3.781e-12	1.50498e-09	9.55563e-08	9.68304e-07	4.51731e-06	1.28484e-05	2.59369e-05	4.17112e-05	5.8313e-05
-14.4	-3.737E-12	-1.50534E-09	-9.53701E-08	-9.67409E-07	-4.51301E-06	-1.27874E-05	-2.56703E-05	-4.10511E-05	-5.71742E-05	3.737e-12	1.50534e-09	9.53701e-08	9.67409e-07	4.51301e-06	1.27874e-05	2.56703e-05	4.10511e-05	5.71742e-05
-14.0	-3.667E-12	-1.50434E-09	-9.5298E-08	-9.66533E-07	-4.50547E-06	-1.27163E-05	-2.5371E-05	-4.03675E-05	-5.59881E-05	3.667e-12	1.50434e-09	9.5298e-08	9.66533e-07	4.50547e-06	1.27163e-05	2.5371e-05	4.03675e-05	5.59881e-05
-13.6	-3.595E-12	-1.50036E-09	-9.5156E-08	-9.65457E-07	-4.49706E-06	-1.26327E-05	-2.50512E-05	-3.96356E-05	-5.47679E-05	3.595e-12	1.50036e-09	9.5156e-08	9.65457e-07	4.49706e-06	1.26327e-05	2.50512e-05	3.96356e-05	5.47679e-05
-13.2	-3.505E-12	-1.498E-09	-9.50735E-08	-9.64731E-07	-4.48527E-06	-1.25455E-05	-2.47017E-05	-3.88729E-05	-5.35056E-05	3.505e-12	1.498e-09	9.50735e-08	9.64731e-07	4.48527e-06	1.25455e-05	2.47017e-05	3.88729e-05	5.35056e-05
-12.8	-3.417E-12	-1.49578E-09	-9.49724E-08	-9.62753E-07	-4.47496E-06	-1.24455E-05	-2.43284E-05	-3.80828E-05	-5.22037E-05	3.417e-12	1.49578e-09	9.49724e-08	9.62753e-07	4.47496e-06	1.24455e-05	2.43284e-05	3.80828e-05	5.22037e-05
-12.4	-3.373E-12	-1.49972E-09	-9.49111E-08	-9.62293E-07	-4.4628E-06	-1.23314E-05	-2.39343E-05	-3.72462E-05	-5.08576E-05	3.373e-12	1.49972e-09	9.49111e-08	9.62293e-07	4.4628e-06	1.23314e-05	2.39343e-05	3.72462e-05	5.08576e-05
-12.0	-3.264E-12	-1.4948E-09	-9.47639E-08	-9.60811E-07	-4.44621E-06	-1.22042E-05	-2.35074E-05	-3.63765E-05	-4.94743E-05	3.264e-12	1.4948e-09	9.47639e-08	9.60811e-07	4.44621e-06	1.22042e-05	2.35074e-05	3.63765e-05	4.94743e-05
-11.6	-3.154E-12	-1.4916E-09	-9.46488E-08	-9.59478E-07	-4.42964E-06	-1.20611E-05	-2.3058E-05	-3.54753E-05	-4.80515E-05	3.154e-12	1.4916e-09	9.46488e-08	9.59478e-07	4.42964e-06	1.20611e-05	2.3058e-05	3.54753e-05	4.80515e-05
-11.2	-3.13E-12	-1.48755E-09	-9.45961E-08	-9.58338E-07	-4.40927E-06	-1.19083E-05	-2.25739E-05	-3.45253E-05	-4.65889E-05	3.13e-12	1.48755e-09	9.45961e-08	9.58338e-07	4.40927e-06	1.19083e-05	2.25739e-05	3.45253e-05	4.65889e-05
-10.8	-3.016E-12	-1.48355E-09	-9.44579E-08	-9.57242E-07	-4.38245E-06	-1.17342E-05	-2.20629E-05	-3.35398E-05	-4.50835E-05	3.016e-12	1.48355e-09	9.44579e-08	9.57242e-07	4.38245e-06	1.17342e-05	2.20629e-05	3.35398e-05	4.50835e-05
-10.4	-2.963E-12	-1.48514E-09	-9.44216E-08	-9.55913E-07	-4.35252E-06	-1.15434E-05	-2.15142E-05	-3.25308E-05	-4.35437E-05	2.963e-12	1.48514e-09	9.44216e-08	9.55913e-07	4.35252e-06	1.15434e-05	2.15142e-05	3.25308e-05	4.35437e-05
