Vd	Vg0	Vg-20	Vg-40	Vg-60	Vg-80	Vg-100	Abs Vg0	Abs Vg-20	Abs Vg-40	Abs Vg-60	Abs Vg-80	Abs Vg-100
-54.0	1.153E-12	-1.02663E-06	-5.56383E-05	-0.000387099	-0.000851076	-0.000910444	1.153e-12	1.02663e-06	5.56383e-05	0.000387099	0.000851076	0.000910444
-53.0	1.133E-12	-1.02599E-06	-5.56363E-05	-0.000386433	-0.000843897	-0.000908707	1.133e-12	1.02599e-06	5.56363e-05	0.000386433	0.000843897	0.000908707
-52.0	1.193E-12	-1.02524E-06	-5.55713E-05	-0.000385741	-0.000836241	-0.00090689	1.193e-12	1.02524e-06	5.55713e-05	0.000385741	0.000836241	0.00090689
-51.0	1.292E-12	-1.02528E-06	-5.55396E-05	-0.000384881	-0.000828236	-0.000904955	1.292e-12	1.02528e-06	5.55396e-05	0.000384881	0.000828236	0.000904955
-50.0	1.255E-12	-1.02476E-06	-5.54842E-05	-0.000383875	-0.000819708	-0.000903011	1.255e-12	1.02476e-06	5.54842e-05	0.000383875	0.000819708	0.000903011
-49.0	1.193E-12	-1.02351E-06	-5.54557E-05	-0.000382783	-0.000810664	-0.000900984	1.193e-12	1.02351e-06	5.54557e-05	0.000382783	0.000810664	0.000900984
-48.0	1.377E-12	-1.02296E-06	-5.54282E-05	-0.000381474	-0.000801319	-0.000898886	1.377e-12	1.02296e-06	5.54282e-05	0.000381474	0.000801319	0.000898886
-47.0	1.384E-12	-1.02304E-06	-5.54047E-05	-0.000379881	-0.000791401	-0.000896732	1.384e-12	1.02304e-06	5.54047e-05	0.000379881	0.000791401	0.000896732
-46.0	1.462E-12	-1.02285E-06	-5.53745E-05	-0.000378176	-0.000781064	-0.000894503	1.462e-12	1.02285e-06	5.53745e-05	0.000378176	0.000781064	0.000894503
-45.0	1.45E-12	-1.02223E-06	-5.5336E-05	-0.000376151	-0.00077035	-0.000892244	1.45e-12	1.02223e-06	5.5336e-05	0.000376151	0.00077035	0.000892244
-44.0	1.574E-12	-1.02126E-06	-5.52937E-05	-0.000373938	-0.000759184	-0.000889925	1.574e-12	1.02126e-06	5.52937e-05	0.000373938	0.000759184	0.000889925
-43.0	1.591E-12	-1.02171E-06	-5.52516E-05	-0.000371325	-0.000747658	-0.00088751	1.591e-12	1.02171e-06	5.52516e-05	0.000371325	0.000747658	0.00088751
-42.0	1.654E-12	-1.02125E-06	-5.52255E-05	-0.000368488	-0.000735541	-0.000885009	1.654e-12	1.02125e-06	5.52255e-05	0.000368488	0.000735541	0.000885009
-41.0	1.744E-12	-1.01985E-06	-5.51545E-05	-0.000365316	-0.000723073	-0.000882517	1.744e-12	1.01985e-06	5.51545e-05	0.000365316	0.000723073	0.000882517
-40.0	1.762E-12	-1.02018E-06	-5.51454E-05	-0.00036183	-0.000710072	-0.000879943	1.762e-12	1.02018e-06	5.51454e-05	0.00036183	0.000710072	0.000879943
-39.0	1.875E-12	-1.01819E-06	-5.50981E-05	-0.000357996	-0.000696664	-0.000877298	1.875e-12	1.01819e-06	5.50981e-05	0.000357996	0.000696664	0.000877298
-38.0	1.974E-12	-1.01821E-06	-5.504E-05	-0.000353869	-0.000682792	-0.000874587	1.974e-12	1.01821e-06	5.504e-05	0.000353869	0.000682792	0.000874587
-37.0	2.038E-12	-1.01718E-06	-5.49713E-05	-0.000349431	-0.000668363	-0.000871851	2.038e-12	1.01718e-06	5.49713e-05	0.000349431	0.000668363	0.000871851
-36.0	2.106E-12	-1.01756E-06	-5.49201E-05	-0.00034455	-0.000653454	-0.00086899	2.106e-12	1.01756e-06	5.49201e-05	0.00034455	0.000653454	0.00086899
-35.0	2.196E-12	-1.01689E-06	-5.48636E-05	-0.000339306	-0.00063824	-0.000866086	2.196e-12	1.01689e-06	5.48636e-05	0.000339306	0.00063824	0.000866086
-34.0	2.348E-12	-1.0157E-06	-5.4803E-05	-0.00033375	-0.000622517	-0.000847438	2.348e-12	1.0157e-06	5.4803e-05	0.00033375	0.000622517	0.000847438
-33.0	2.508E-12	-1.01496E-06	-5.4732E-05	-0.000327846	-0.000606273	-0.000821787	2.508e-12	1.01496e-06	5.4732e-05	0.000327846	0.000606273	0.000821787
-32.0	2.657E-12	-1.01465E-06	-5.46251E-05	-0.000321617	-0.000589666	-0.000795853	2.657e-12	1.01465e-06	5.46251e-05	0.000321617	0.000589666	0.000795853
-31.0	2.899E-12	-1.01423E-06	-5.44961E-05	-0.000315071	-0.000572615	-0.000769502	2.899e-12	1.01423e-06	5.44961e-05	0.000315071	0.000572615	0.000769502
-30.0	3.297E-12	-1.01398E-06	-5.43298E-05	-0.000308159	-0.000555054	-0.000742602	3.297e-12	1.01398e-06	5.43298e-05	0.000308159	0.000555054	0.000742602
-29.0	3.771E-12	-1.0138E-06	-5.40686E-05	-0.000300848	-0.000537251	-0.000715416	3.771e-12	1.0138e-06	5.40686e-05	0.000300848	0.000537251	0.000715416
-28.0	4.217E-12	-1.01335E-06	-5.37644E-05	-0.000293137	-0.000518923	-0.000687926	4.217e-12	1.01335e-06	5.37644e-05	0.000293137	0.000518923	0.000687926
-27.0	4.494E-12	-1.01231E-06	-5.33013E-05	-0.000285021	-0.000500147	-0.000659909	4.494e-12	1.01231e-06	5.33013e-05	0.000285021	0.000500147	0.000659909
-26.0	4.325E-12	-1.01113E-06	-5.27997E-05	-0.000276557	-0.000480999	-0.000631655	4.325e-12	1.01113e-06	5.27997e-05	0.000276557	0.000480999	0.000631655
-25.0	3.417E-12	-1.01053E-06	-5.21535E-05	-0.00026768	-0.000461426	-0.000602987	3.417e-12	1.01053e-06	5.21535e-05	0.00026768	0.000461426	0.000602987
-24.0	2.626E-12	-1.00944E-06	-5.13709E-05	-0.000258441	-0.000441478	-0.000574063	2.626e-12	1.00944e-06	5.13709e-05	0.000258441	0.000441478	0.000574063
-23.0	2.002E-12	-1.00869E-06	-5.04292E-05	-0.000248793	-0.000421057	-0.000544602	2.002e-12	1.00869e-06	5.04292e-05	0.000248793	0.000421057	0.000544602
-22.0	1.885E-12	-1.00767E-06	-4.93901E-05	-0.000238822	-0.000400349	-0.000515033	1.885e-12	1.00767e-06	4.93901e-05	0.000238822	0.000400349	0.000515033
-21.0	1.903E-12	-1.00719E-06	-4.82083E-05	-0.000228455	-0.000379247	-0.000485108	1.903e-12	1.00719e-06	4.82083e-05	0.000228455	0.000379247	0.000485108
-20.0	1.924E-12	-1.00598E-06	-4.69146E-05	-0.000217616	-0.000357754	-0.00045476	1.924e-12	1.00598e-06	4.69146e-05	0.000217616	0.000357754	0.00045476
-19.0	2.099E-12	-1.00613E-06	-4.54774E-05	-0.000206545	-0.000335913	-0.000424223	2.099e-12	1.00613e-06	4.54774e-05	0.000206545	0.000335913	0.000424223
-18.0	2.158E-12	-1.00527E-06	-4.38629E-05	-0.000194991	-0.000313799	-0.000393436	2.158e-12	1.00527e-06	4.38629e-05	0.000194991	0.000313799	0.000393436
-17.0	2.305E-12	-1.00386E-06	-4.20918E-05	-0.000183073	-0.00029119	-0.000362224	2.305e-12	1.00386e-06	4.20918e-05	0.000183073	0.00029119	0.000362224
-16.0	2.361E-12	-1.00253E-06	-4.01651E-05	-0.000170871	-0.000268379	-0.00033084	2.361e-12	1.00253e-06	4.01651e-05	0.000170871	0.000268379	0.00033084
-15.0	2.458E-12	-1.00205E-06	-3.80356E-05	-0.00015831	-0.000245254	-0.000299272	2.458e-12	1.00205e-06	3.80356e-05	0.00015831	0.000245254	0.000299272
-14.0	2.53E-12	-9.96287E-07	-3.57427E-05	-0.000145378	-0.000221816	-0.000267464	2.53e-12	9.96287e-07	3.57427e-05	0.000145378	0.000221816	0.000267464
-13.0	2.618E-12	-9.81571E-07	-3.3213E-05	-0.000132021	-0.000197987	-0.000235368	2.618e-12	9.81571e-07	3.3213e-05	0.000132021	0.000197987	0.000235368
-12.0	2.643E-12	-9.39192E-07	-3.05257E-05	-0.000118338	-0.000173918	-0.000203196	2.643e-12	9.39192e-07	3.05257e-05	0.000118338	0.000173918	0.000203196
-11.0	2.658E-12	-8.60189E-07	-2.7676E-05	-0.000104282	-0.000149612	-0.000170958	2.658e-12	8.60189e-07	2.7676e-05	0.000104282	0.000149612	0.000170958
-10.0	2.642E-12	-7.42909E-07	-2.46212E-05	-8.9786E-05	-0.000125018	-0.000138526	2.642e-12	7.42909e-07	2.46212e-05	8.9786e-05	0.000125018	0.000138526
-9.0	2.438E-12	-5.88734E-07	-2.13827E-05	-7.49988E-05	-0.000100311	-0.000106236	2.438e-12	5.88734e-07	2.13827e-05	7.49988e-05	0.000100311	0.000106236
-8.0	2.356E-12	-3.87419E-07	-1.79563E-05	-5.98396E-05	-7.55412E-05	-7.41015E-05	2.356e-12	3.87419e-07	1.79563e-05	5.98396e-05	7.55412e-05	7.41015e-05
-7.0	2.129E-12	-1.47023E-07	-1.43073E-05	-4.43074E-05	-5.06428E-05	-4.21315E-05	2.129e-12	1.47023e-07	1.43073e-05	4.43074e-05	5.06428e-05	4.21315e-05
-6.0	1.92E-12	1.13542E-07	-1.03995E-05	-2.85986E-05	-2.61218E-05	-1.08931E-05	1.92e-12	1.13542e-07	1.03995e-05	2.85986e-05	2.61218e-05	1.08931e-05
-5.0	1.791E-12	3.87271E-07	-6.14828E-06	-1.2907E-05	-2.21711E-06	1.93816E-05	1.791e-12	3.87271e-07	6.14828e-06	1.2907e-05	2.21711e-06	1.93816e-05
-4.0	1.694E-12	7.09315E-07	-1.42317E-06	2.44333E-06	2.06332E-05	4.82297E-05	1.694e-12	7.09315e-07	1.42317e-06	2.44333e-06	2.06332e-05	4.82297e-05
-3.0	1.606E-12	1.08634E-06	3.97561E-06	1.682E-05	4.17298E-05	7.49358E-05	1.606e-12	1.08634e-06	3.97561e-06	1.682e-05	4.17298e-05	7.49358e-05
-2.0	1.839E-12	1.55023E-06	9.33009E-06	2.84028E-05	5.88035E-05	9.72763E-05	1.839e-12	1.55023e-06	9.33009e-06	2.84028e-05	5.88035e-05	9.72763e-05
-1.0	2.429E-12	2.08941E-06	1.32235E-05	3.61319E-05	7.06045E-05	0.00011322	2.429e-12	2.08941e-06	1.32235e-05	3.61319e-05	7.06045e-05	0.00011322
0.0	7.296E-12	2.80357E-06	1.68134E-05	4.32065E-05	8.12989E-05	0.000127116	7.296e-12	2.80357e-06	1.68134e-05	4.32065e-05	8.12989e-05	0.000127116
