Vd	Vg0	Vg-10	Vg-20	Vg-30	Vg-40	Vg-50	Vg-60	Abs Vg0	Abs Vg-10	Abs Vg-20	Abs Vg-30	Abs Vg-40	Abs Vg-50	Abs Vg-60	dId/dVg 0	dId/dVg -10	dId/dVg -20	dId/dVg -30	dId/dVg -40	dId/dVg -50	dId/dVg -60	linmob 0	linmob -10	linmob -20	linmob -30	linmob -40	linmob -50	linmob -60	SqrtVd 0	SqrtVd -10	SqrtVd -20	SqrtVd -30	SqrtVd -40	SqrtVd -50	SqrtVd -60	dSqId/dVg 0	dSqId/dVg -10	dSqId/dVg -20	dSqId/dVg -30	dSqId/dVg -40	dSqId/dVg -50	dSqId/dVg -60	satmob 0	satmob -10	satmob -20	satmob -30	satmob -40	satmob -50	satmob -60
-29.4	1.68818E-06	-2.94057E-05	-3.60233E-05	-3.60653E-05	-3.556E-05	-3.51153E-05	-3.47348E-05	1.68818e-06	2.94057e-05	3.60233e-05	3.60653e-05	3.556e-05	3.51153e-05	3.47348e-05	2.743083333333364e-06	2.804666666666658e-06	2.8855833333333595e-06	2.9687500000000027e-06	3.0600000000000114e-06	3.173499999999949e-06	3.296166666666719e-06	11.525560224089764	-1.1784313725490159	-0.6062149859944033	-0.415791316526611	-0.3214285714285726	-0.26668067226890324	-0.2308239962651764	0.0012992998114369138	0.005422702278384827	0.006001941352595842	0.006005439201257474	0.0059632206063502296	0.005925816399450797	0.005893623673089417	-0.00020822649866315186	-0.00021709836764874748	-0.00022811023063417648	-0.00023998877193714746	-0.0002534781735805242	-0.0002698894885409057	-0.0002885915938049269	0.36435524996231583	0.39606471626681283	0.437262834621657	0.4839883248394973	0.53992592001444	0.6121036640745517	0.6998748572677975
-30.0	1.79122E-06	-3.14392E-05	-3.96152E-05	-3.98004E-05	-3.92702E-05	-3.88053E-05	-3.83993E-05	1.79122e-06	3.14392e-05	3.96152e-05	3.98004e-05	3.92702e-05	3.88053e-05	3.83993e-05	3.398416666666683e-06	3.4424999999999975e-06	3.4140000000000096e-06	3.394749999999941e-06	3.3839999999999756e-06	3.257583333333346e-06	3.0710000000000194e-06	14.279061624649929	-1.4464285714285705	-0.7172268907563045	-0.4754551820728209	-0.35546218487394704	-0.27374649859944084	-0.21505602240896496	0.0013383646737716891	0.0056070669694591665	0.006294060692430603	0.006308755820286596	0.00626659397120956	0.00622939001829232	0.006196716872667332	-0.00030710078714750493	-0.0003220669511659826	-0.00033146100911853407	-0.00034323663151589114	-0.0003572088234919231	-0.0003600969330032063	-0.0003563827303274419	0.7925285165261944	0.8716564792718606	0.9232470635787977	0.9900116404569381	1.0722533073990241	1.0896621946076943	1.0672995838289256
-30.6	1.89758E-06	-3.34282E-05	-4.33457E-05	-4.38157E-05	-4.32673E-05	-4.27943E-05	-4.23342E-05	1.89758e-06	3.34282e-05	4.33457e-05	4.38157e-05	4.32673e-05	4.27943e-05	4.23342e-05	2.875750000000002e-06	2.673000000000006e-06	2.4722500000000186e-06	2.2662499999999836e-06	2.0715499999999916e-06	1.8842666666666794e-06	1.7051999999999966e-06	12.08298319327732	-1.1231092436974817	-0.5193802521008443	-0.3174019607843114	-0.21759978991596549	-0.15834173669467894	-0.11941176470588212	0.0013775267692498756	0.005781712549063642	0.006583745134799797	0.006619342867687094	0.006577788382123584	0.006541735243801907	0.006506473699324389	-0.0003509968155991368	-0.0003437042077462951	-0.0003354785392824601	-0.00032492527172563326	-0.0003143711468099873	-0.0003028723161917813	-0.00029082769068032637	1.035283735804491	0.9927107766597344	0.9457634480596061	0.8871969092939211	0.8304976298035849	0.7708541169359189	0.7107625686256437
-31.2	2.00766E-06	-3.5338E-05	-4.72496E-05	-4.80528E-05	-4.75181E-05	-4.69848E-05	-4.6533E-05	2.00766e-06	3.5338e-05	4.72496e-05	4.80528e-05	4.75181e-05	4.69848e-05	4.6533e-05	1.5485749999999981e-06	1.3996416666666616e-06	1.2635000000000087e-06	1.1313083333333375e-06	1.0184166666666685e-06	9.196166666666744e-07	8.247666666666717e-07	6.506617647058816	-0.5880847338935553	-0.26544117647059007	-0.15844654528478114	-0.10697654061624669	-0.07727871148459449	-0.05775676937441678	0.001416919193179343	0.005944577360923147	0.006873834446653484	0.006932012694737366	0.006893337362990441	0.006854545936821782	0.006821510096745442	-0.0002804723942239927	-0.0002696441368781939	-0.0002592517647296553	-0.0002475472807437278	-0.00023812658894414637	-0.0002300816141471922	-0.00022139221893261452	0.6610484363171325	0.6109912651494634	0.5648023320625256	0.5149550941480165	0.47650649043844073	0.44485335435779355	0.41188667734375395
-31.8	2.12039E-06	-3.71809E-05	-5.1288E-05	-5.25257E-05	-5.20307E-05	-5.14472E-05	-5.10018E-05	2.12039e-06	3.71809e-05	5.1288e-05	5.25257e-05	5.20307e-05	5.14472e-05	5.10018e-05	7.404750000000012e-07	6.619499999999999e-07	5.892500000000049e-07	5.229499999999993e-07	4.6385833333333003e-07	4.1205833333333366e-07	3.6609499999999894e-07	3.111239495798324	-0.2781302521008403	-0.12379201680672372	-0.07324229691876741	-0.04872461484593803	-0.03462675070028014	-0.025636904761904687	0.0014561558982471624	0.006097614287571821	0.007161564074976918	0.007247461624596573	0.007213230898841378	0.0071726703535015465	0.0071415544526384446	-0.00021374289760738314	-0.00020605946017006414	-0.00019841858750631146	-0.0001911529476469064	-0.0001848150520381351	-0.00017989840493902543	-0.0001763030473221908	0.383916187206725	0.35681093382838863	0.33083979721008216	0.3070541965890835	0.28703028117528223	0.27196164789584515	0.26119970163941725
-32.4	2.23539E-06	-3.89449E-05	-5.53593E-05	-5.71419E-05	-5.6689E-05	-5.61321E-05	-5.57651E-05	2.23539e-06	3.89449e-05	5.53593e-05	5.71419e-05	5.6689e-05	5.61321e-05	5.57651e-05	3.201108333333354e-07	2.784966666666677e-07	2.387191666666673e-07	1.9477250000000061e-07	1.5386083333333325e-07	1.1878083333333329e-07	9.066499999999985e-08	1.3450035014005688	-0.11701540616246542	-0.050151085434173806	-0.027279061624649947	-0.01616185224089635	-0.009981582633053217	-0.0063490896358543315	0.0014951220685950695	0.00624058490848414	0.007440383054655183	0.007559226150870207	0.0075292097858938685	0.007492135877038003	0.007467603363864473	-0.00017126365617790325	-0.00016735352753818636	-0.00016255692460011886	-0.00015206924330046925	-0.00013903759461758006	-0.0001253000114951168	-0.00011269206337115392	0.24648100779347107	0.23535464856701263	0.2220567540794011	0.1943281912435068	0.1624491824961557	0.13193355361912942	0.10671849703233757
-33.0	2.35547E-06	-4.06579E-05	-5.94031E-05	-6.20352E-05	-6.15755E-05	-6.10534E-05	-6.0702E-05	2.35547e-06	4.06579e-05	5.94031e-05	6.20352e-05	6.15755e-05	6.10534e-05	6.0702e-05	6.957575000000001e-08	5.231033333333324e-08	3.778508333333337e-08	2.5362333333333358e-08	1.4309999999999994e-08	8.325150000000002e-09	5.058516666666659e-09	0.29233508403361347	-0.021979131652661025	-0.007938042717086844	-0.0035521475256769406	-0.001503151260504201	-0.0006995924369747901	-0.00035423786181139073	0.0015347540519575116	0.006376354758010253	0.007707340656802448	0.007876242759082532	0.007847005798392148	0.007813667512762492	0.0077911488241465396	-0.00010327736450049888	-9.399699245430785e-05	-8.421167372285375e-05	-7.066321758363892e-05	-4.968472781533834e-05	-3.606361111830237e-05	-2.5588333936057666e-05	0.08963205057284797	0.07424734949962358	0.05959332765717964	0.041960422851031055	0.020744304017514748	0.010929277704975987	0.005502208685909247
-33.6	2.47998E-06	-4.23393E-05	-6.35083E-05	-6.70011E-05	-6.66294E-05	-6.61415E-05	-6.57986E-05	2.47998e-06	4.23393e-05	6.35083e-05	6.70011e-05	6.66294e-05	6.61415e-05	6.57986e-05	2.661475000000004e-09	1.997533333333334e-09	1.4903833333333326e-09	1.1052833333333334e-09	8.322916666666661e-10	6.395500000000009e-10	5.016999999999997e-10	0.011182668067226908	-0.0008392997198879554	-0.00031310574229691864	-0.0001548015873015873	-8.742559523809518e-05	-5.374369747899167e-05	-3.51330532212885e-05	0.0015747952247832098	0.006506865604882277	0.007969209496556105	0.008185419964791055	0.008162683382319812	0.008132742464876162	0.008111633620917552	-1.5782882720975534e-05	-1.3218138064866798e-05	-1.091071315190775e-05	-8.869556899173594e-06	-7.249559082440838e-06	-5.98913934176122e-06	-5.012415487026858e-06	0.0020932721595299836	0.0014682283521166436	0.0010003669032202752	0.0006610843662830074	0.0004416479570571466	0.0003014268071851431	0.0002111286471814008
-34.2	2.60584E-06	-4.39689E-05	-6.75356E-05	-7.20599E-05	-7.17701E-05	-7.13236E-05	-7.11089E-05	2.60584e-06	4.39689e-05	6.75356e-05	7.20599e-05	7.17701e-05	7.13236e-05	7.11089e-05	4.0522500000000043e-10	-3.2772500000000013e-10	-1.8057499999999992e-10	-1.5324999999999965e-10	-1.3179166666666703e-10	-1.1478333333333323e-10	-9.908333333333304e-11	0.0017026260504201698	0.00013769957983193282	3.793592436974788e-05	2.146358543417362e-05	1.3843662464986031e-05	9.645658263305314e-06	6.93860877684405e-06	0.001614261441031161	0.006630904915620492	0.008218004623994805	0.008488810281776829	0.008471723555451983	0.008445330070518262	0.008432609323335215	-4.290386718407701e-06	4.038234549171834e-06	2.3602582865670413e-06	2.0760411385530914e-06	1.8442446559879472e-06	1.6553527159605332e-06	1.4682032190450735e-06	0.00015468418649990922	0.00013703645608508438	4.6813606548809965e-05	3.621804041146904e-05	2.8581834883530266e-05	2.3026828691074908e-05	1.8114459600120304e-05
-34.8	2.73572E-06	-4.55858E-05	-7.14919E-05	-7.71586E-05	-7.70177E-05	-7.66643E-05	-7.64913E-05	2.73572e-06	4.55858e-05	7.14919e-05	7.71586e-05	7.70177e-05	7.66643e-05	7.64913e-05	-3.8449999999999955e-11	1.945666666666669e-09	9.767991666666675e-09	1.800415000000003e-08	2.5332666666666597e-08	3.6565833333333366e-08	5.0284166666666574e-08	-0.0001615546218487393	-0.0008175070028011214	-0.002052099089635856	-0.002521589635854346	-0.0026609943977590964	-0.003072759103641459	-0.0035213001867413565	0.0016540012091894008	0.0067517257053289715	0.008455288286037326	0.008783996812385578	0.008775972880541508	0.008755815210475837	0.008745930482230007	5.767891624813498e-07	-2.1311224431447235e-05	-6.682875571282553e-05	-8.311713502200597e-05	-7.890646824618248e-05	-8.692454253583036e-05	-9.493690174490053e-05	2.795678470217957e-06	0.0038165402249370887	0.037530105799365644	0.05805427003585186	0.05232126664777986	0.06349475710137295	0.07573962447832686
-35.4	2.86893E-06	-4.71567E-05	-7.53702E-05	-8.22853E-05	-8.2336E-05	-8.20034E-05	-8.19405E-05	2.86893e-06	4.71567e-05	7.53702e-05	8.22853e-05	8.2336e-05	8.20034e-05	8.19405e-05	7.107774999999979e-08	8.853183333333338e-08	1.0587333333333317e-07	1.331866666666666e-07	1.6273416666666583e-07	1.9444500000000073e-07	2.2948000000000062e-07	0.2986460084033605	-0.03719824929971991	-0.022242296918767474	-0.01865359477124182	-0.017093925070027924	-0.016339915966386617	-0.016070028011204527	0.0016937916046550709	0.006867073612536857	0.008681601234795342	0.009071124516839134	0.009073918668359333	0.009055572869785766	0.009052099204052063	-0.00010848939433680908	-0.00011352887724159802	-0.00011470647154820525	-0.00012494252934514805	-0.00013332028944702156	-0.00014044895015221412	-0.0001473457837623484	0.09890713179468624	0.10830929384653641	0.1105678539078926	0.13118181209380825	0.1493638620019967	0.16576392940217755	0.1824435293490818
-36.0	3.0049E-06	-4.87233E-05	-7.92277E-05	-8.74906E-05	-8.77449E-05	-8.74553E-05	-8.74771E-05	3.0049e-06	4.87233e-05	7.92277e-05	8.74906e-05	8.77449e-05	8.74553e-05	8.74771e-05	2.6744416666666733e-07	3.1040000000000024e-07	3.887591666666645e-07	4.1581916666666736e-07	4.448083333333333e-07	5.380083333333403e-07	6.162999999999997e-07	1.1237149859944005	-0.13042016806722698	-0.08167209383753457	-0.05823797852474333	-0.0467235644257703	-0.04521078431372608	-0.04315826330532211	0.0017334647386087782	0.006980207733298487	0.008900994326478362	0.009353641002304932	0.009367224775780711	0.009351753846204465	0.009352919330348146	-0.0001539085589495978	-0.00016103875043842964	-0.00018163479269681576	-0.00017812084083355508	-0.00017332745586378094	-0.00019349883829158305	-0.00020412478268500575	0.19905751695749432	0.217928396157738	0.2772369572942457	0.26661373058195514	0.2524572013126969	0.3146369783209429	0.35014224290925067
-36.6	3.14602E-06	-5.0272E-05	-8.30148E-05	-9.26465E-05	-9.3203E-05	-9.30395E-05	-9.31171E-05	3.14602e-06	5.0272e-05	8.30148e-05	9.26465e-05	9.3203e-05	9.30395e-05	9.31171e-05	7.00533333333335e-07	7.96766666666667e-07	8.985416666666655e-07	1.009166666666674e-06	1.129224999999989e-06	1.2672416666666597e-06	1.4327499999999938e-06	2.9434173669467856	-0.3347759103641458	-0.188769257703081	-0.14133986928104678	-0.11861607142857027	-0.10649089635854284	-0.10033263305322085	0.0017737023425592018	0.007090275029926554	0.00911124579846247	0.009625305189966706	0.009654170083440626	0.009645698523176018	0.009649720203197603	-0.00021424880832442866	-0.00022541418979823803	-0.00023584793503756584	-0.00024610790364965404	-0.00025659720224470526	-0.0002685891670697296	-0.0002837580873588229	0.385735729986872	0.4269878736335805	0.46743065934020067	0.5089840356203983	0.5532951613429427	0.6062196694723623	0.6766273289204822
-37.2	3.29059E-06	-5.18126E-05	-8.67358E-05	-9.78769E-05	-9.87361E-05	-9.86376E-05	-9.87922E-05	3.29059e-06	5.18126e-05	8.67358e-05	9.78769e-05	9.87361e-05	9.86376e-05	9.87922e-05	1.5931083333333224e-06	1.7778750000000084e-06	1.9763083333333423e-06	2.208016666666657e-06	2.4392249999999775e-06	2.6811666666666876e-06	2.983916666666678e-06	6.693732492997153	-0.7470063025210119	-0.41519082633053406	-0.3092460317460304	-0.2562211134453758	-0.2253081232493015	-0.20895774976657408	0.0018139983461954974	0.007198096970727749	0.00931320567796073	0.009893275493990855	0.009936604047661354	0.009931646389194493	0.009939426542814229	-0.00029530372487557044	-0.000308654039556364	-0.00032210003412182843	-0.000337830499820838	-0.0003512831635683475	-0.0003634305167273202	-0.0003814281662770156	0.7328091590368622	0.8005656818021976	0.8718355628679246	0.9590709799092203	1.0369736219040873	1.1099305923419072	1.2225835800793838
-37.8	3.43801E-06	-5.3314E-05	-9.04095E-05	-0.0001031014	-0.0001043043	-0.0001043223	-0.0001045302	3.43801e-06	5.3314e-05	9.04095e-05	0.0001031014	0.0001043043	0.0001043223	0.0001045302	3.2820833333333217e-06	3.612166666666677e-06	3.95008333333334e-06	4.292333333333345e-06	4.678833333333315e-06	5.02574999999997e-06	5.389499999999973e-06	13.790266106442528	-1.5177170868347383	-0.8298494397759117	-0.6011671335200763	-0.4914740896358524	-0.4223319327731067	-0.3774159663865527	0.0018541871534448727	0.007301643650576218	0.00950839103108407	0.010153885955632947	0.010212947664606923	0.010213828860912053	0.010224001173708853	-0.0003959723505116374	-0.00041165642114497533	-0.00042588948800188336	-0.0004382354537813924	-0.0004529575400528762	-0.000462136692839372	-0.0004711729419907487	1.317597498905135	1.4240420930242796	1.5242172772311458	1.6138681760586797	1.72412212681305	1.7947085955337148	1.8655793383547685
-38.4	3.58771E-06	-5.48233E-05	-9.40073E-05	-0.0001083465	-0.000109879	-0.0001100343	-0.0001103227	3.58771e-06	5.48233e-05	9.40073e-05	0.0001083465	0.000109879	0.0001100343	0.0001103227	5.796916666666605e-06	6.101999999999994e-06	6.362000000000001e-06	6.618583333333349e-06	6.758083333333236e-06	6.762583333333279e-06	6.7908333333333625e-06	24.356792717086577	-2.563865546218485	-1.3365546218487396	-0.9269724556489284	-0.7098827030812223	-0.5682843137254856	-0.47554855275443714	0.0018941251278624652	0.007404275791730073	0.009695736176278726	0.010408962484320904	0.01048231844584012	0.010489723542591579	0.010503461334245963	-0.0004827200901035049	-0.0004848364851699624	-0.000483144795185734	-0.0004815157834809348	-0.0004721238400014091	-0.00045481381818793855	-0.00044068870158410175	1.9581402133574444	1.9753480449744805	1.9615873371013854	1.948381930598811	1.8731169772913963	1.7382824303755564	1.6319876613771551
-39.0	3.74229E-06	-5.634E-05	-9.7615E-05	-0.0001136219	-0.000115551	-0.000115831	-0.000116238	3.74229e-06	5.634e-05	9.7615e-05	0.0001136219	0.000115551	0.000115831	0.000116238	6.777083333333257e-06	6.653000000000055e-06	6.528833333333393e-06	6.446499999999986e-06	6.370499999999991e-06	6.256749999999955e-06	6.162250000000121e-06	28.475140056022088	-2.795378151260527	-1.371603641456595	-0.9028711484593817	-0.669170168067226	-0.525777310924366	-0.4315301120448264	0.001934499935383819	0.007505997601918082	0.00988003036432581	0.010659357391512867	0.010749465102971404	0.010762481126580431	0.010781372825387311	-0.00042555330599362655	-0.0004050656579010177	-0.0003863305090004513	-0.0003714217003675317	-0.00035803713638927294	-0.00034350945956863747	-0.00033095436051800727	1.5218119011941609	1.3788082958889438	1.2542122872651076	1.1592779790244412	1.0772318574271498	0.9915861244801459	0.9204267961838919
-39.6	3.90499E-06	-5.78491E-05	-0.0001011951	-0.000118829	-0.000121341	-0.000121733	-0.000122196	3.90499e-06	5.78491e-05	0.0001011951	0.000118829	0.000121341	0.000121733	0.000122196	6.059583333333262e-06	6.004583333333341e-06	5.989833333333337e-06	5.934833333333303e-06	5.890083333333266e-06	5.870000000000012e-06	5.849000000000024e-06	25.460434173669167	-2.522934173669471	-1.2583683473389362	-0.8312091503267932	-0.6187062324929902	-0.49327731092437077	-0.40959383753501566	0.001976104754308334	0.007605859583242384	0.01005957752592026	0.010900871524791033	0.011015489094906317	0.011033267874931706	0.011054229959612746	-0.0003187754152649927	-0.00030969944436811585	-0.0003032011247012791	-0.0002950579153233796	-0.0002878190246687332	-0.00028212006905473655	-0.00027665433867859855	0.8539308014904918	0.8059978642178125	0.7725287564716017	0.7315896923947784	0.6961326971534525	0.6688380954911707	0.6431733034427959
-40.2	4.06585E-06	-5.93473E-05	-0.0001047368	-0.000124002	-0.000127184	-0.000127647	-0.000128278	4.06585e-06	5.93473e-05	0.0001047368	0.000124002	0.000127184	0.000127647	0.000128278	5.819333333333237e-06	5.820833333333338e-06	5.8283333333332925e-06	5.814999999999901e-06	5.813333333333264e-06	5.8191666666667e-06	5.805000000000034e-06	24.45098039215646	-2.4457282913165286	-1.2244397759103556	-0.8144257703081094	-0.610644257703074	-0.4890056022408992	-0.4065126050420192	0.0020163952985463936	0.007703719880681021	0.010234099862713867	0.011135618527948954	0.011277588394687935	0.011298097184924548	0.011325987815638865	-0.00027103813199603897	-0.00026707947638379014	-0.00026358144893728	-0.0002592968045243014	-0.0002556973477681523	-0.00025256501366407644	-0.0002487093280438181	0.617324949545397	0.5994239218944497	0.5838250438981173	0.5649985952648215	0.549421291224096	0.5360427405641607	0.5198010912269538
-40.8	4.22805E-06	-6.08414E-05	-0.0001082632	-0.000129291	-0.000133071	-0.000133666	-0.000134412	4.22805e-06	6.08414e-05	0.0001082632	0.000129291	0.000133071	0.000133666	0.000134412	5.804166666666702e-06	5.814999999999899e-06	5.79416666666678e-06	5.809166666666697e-06	5.8300000000000086e-06	5.844166666666645e-06	5.897500000000013e-06	24.38725490196093	-2.4432773109243273	-1.2172619047619286	-0.8136087768440753	-0.6123949579831942	-0.491106442577029	-0.4129901960784323	0.002056222264250633	0.007800089743073473	0.010404960355522744	0.011370620035864358	0.011535640424354426	0.011561401299150549	0.011593618934569137	-0.00024554386839991104	-0.00024299488606451832	-0.0002392332764903695	-0.0002370450571078422	-0.00023518461087385678	-0.000233106742762084	-0.00023263909448073243	0.5066537084772507	0.49618919876897677	0.4809458872295595	0.4721878915904216	0.4648050520326675	0.4566281808499866	0.45479788471273236
-41.4	4.39798E-06	-6.23419E-05	-0.0001117808	-0.000134532	-0.000139048	-0.000139858	-0.000140614	4.39798e-06	6.23419e-05	0.0001117808	0.000134532	0.000139048	0.000139858	0.000140614	5.88583333333331e-06	5.792500000000116e-06	5.824166666666737e-06	5.873333333333323e-06	5.900000000000154e-06	5.888333333333252e-06	5.853333333333272e-06	24.73039215686265	-2.4338235294118133	-1.2235644257703229	-0.8225957049486448	-0.6197478991596801	-0.4948179271708615	-0.40989729225022914	0.0020971361424571367	0.007895688697004207	0.010572643945579554	0.011598793040657291	0.0117918616002733	0.011826157448639013	0.011858077415837696	-0.0002296810166141933	-0.00022366599386809148	-0.00022256137873424343	-0.0002221967760425541	-0.00022096515201467832	-0.00021839591092533527	-0.00021500473411298644	0.44330562515066674	0.42039056145379106	0.4162484647402298	0.4148857754933189	0.4102991462594109	0.4008132261252687	0.38846248479828566
-42.0	4.56788E-06	-6.38313E-05	-0.000115282	-0.000139747	-0.000145077	-0.000146039	-0.000146974	4.56788e-06	6.38313e-05	0.000115282	0.000139747	0.000145077	0.000146039	0.000146974	5.908333333333317e-06	5.892500000000047e-06	5.8666666666668615e-06	5.8916666666666055e-06	5.904166666666559e-06	5.875833333333348e-06	5.9033333333335205e-06	24.824929971988727	-2.475840336134474	-1.2324929971989205	-0.8251633986928019	-0.6201855742296806	-0.4937675070028024	-0.4133986928104706	0.0021372599280387026	0.007989449292660915	0.010736945561937064	0.011821463530375585	0.0120447914054167	0.012084659697318745	0.01212328338363828	-0.00021499075392331546	-0.0002124407819084292	-0.00020958894936436265	-0.000208610671106922	-0.00020722572670156165	-0.00020446151389723883	-0.00020367171086664273	0.3884119686766015	0.3792528219988637	0.3691388881988015	0.3657009420141209	0.3608613597226077	0.3512984089508469	0.3485896286331539
-42.6	4.74444E-06	-6.53041E-05	-0.000118764	-0.000144976	-0.000151191	-0.000152297	-0.000153321	4.74444e-06	6.53041e-05	0.000118764	0.000144976	0.000151191	0.000152297	0.000153321	5.9058333333335175e-06	5.921666666666671e-06	5.970000000000024e-06	6.045000000000138e-06	6.0241666666666105e-06	6.010000000000115e-06	6.001666666666688e-06	24.814425770308898	-2.48809523809524	-1.254201680672274	-0.8466386554622042	-0.6327906162464927	-0.5050420168067324	-0.42028478057889973	0.0021781735468047536	0.008081095222802414	0.010897889703974803	0.012040597991794261	0.01229597495117813	0.012340867068403257	0.012382285734063804	-0.00020207509539951182	-0.0002009382342322143	-0.0002017608875989872	-0.00020430611660335338	-0.00020445495564568427	-0.00020569131846083957	-0.00020716422525502787	0.34314574941783027	0.33929557963327917	0.34207946020782476	0.35076461581128593	0.3512758730090649	0.35553713016939936	0.3606471951724028
-43.2	4.92383E-06	-6.67895E-05	-0.000122267	-0.000150255	-0.000157392	-0.000158795	-0.000159787	4.92383e-06	6.67895e-05	0.000122267	0.000150255	0.000157392	0.000158795	0.000159787	5.953333333333459e-06	5.9450000000000735e-06	5.995833333333296e-06	5.957499999999993e-06	5.913333333333316e-06	5.915833333333309e-06	5.914166666666692e-06	25.014005602241426	-2.497899159663896	-1.2596288515406084	-0.8343837535013996	-0.6211484593837517	-0.4971288515406142	-0.4141573295985079	0.002218970482002859	0.008172484322407721	0.01105744093359761	0.012257854624688612	0.012545596837137721	0.012601388812349215	0.01264068827240036	-0.00020726718885571003	-0.00020880595287310638	-0.00021247277430648144	-0.00021303259390217005	-0.00021341427350126963	-0.00021550552900283576	-0.00021750347860658397	0.36100577795082833	0.36638593239702455	0.37936705732347054	0.3813687904595538	0.38273657255524973	0.3902742271495134	0.3975442286215523
-43.8	5.10753E-06	-6.8265E-05	-0.000125758	-0.00015549	-0.000163693	-0.000165295	-0.0001664	5.10753e-06	6.8265e-05	0.000125758	0.00015549	0.000163693	0.000165295	0.0001664	5.88000000000004e-06	5.870833333333476e-06	5.9250000000001305e-06	5.896666666666604e-06	5.881666666666714e-06	5.872499999999899e-06	5.8599999999999685e-06	24.705882352941344	-2.466736694677931	-1.2447478991596914	-0.8258636788048465	-0.6178221288515455	-0.4934873949579747	-0.41036414565826107	0.002259984513221274	0.008262263612352248	0.011214187442699539	0.012469562943423478	0.0127942565239251	0.012856710310184328	0.012899612397277679	-0.00021834107694445766	-0.0002201622734072503	-0.0002244402776412307	-0.00022565831427599512	-0.00022747157319225075	-0.0002295314914106537	-0.0002315668757149364	0.4006119821955091	0.4073229128726793	0.42330620359388843	0.42791323362927547	0.43481778664334025	0.44272861806049574	0.4506152767090488
-44.4	5.29584E-06	-6.97512E-05	-0.000129245	-0.000160767	-0.000170028	-0.000171948	-0.000173118	5.29584e-06	6.97512e-05	0.000129245	0.000160767	0.000170028	0.000171948	0.000173118	5.86833333333334e-06	5.870000000000101e-06	5.873333333333262e-06	5.839999999999956e-06	5.81916666666668e-06	5.800833333333312e-06	5.8183333333333875e-06	24.656862745098067	-2.466386554621891	-1.2338935574229544	-0.8179271708683411	-0.6112570028011219	-0.48746498599439597	-0.40744631185808033	0.002301269215020268	0.008351718386056849	0.011368597099026774	0.012679392729937818	0.013039478517180049	0.013112894417328312	0.013157431360261774	-0.00023447146552333962	-0.00023723592686975995	-0.00024013570559665206	-0.0002416352839402873	-0.00024370633171591797	-0.0002459696822037369	-0.00024986947099666344	0.46199048861061043	0.47294861342650496	0.48458115212102476	0.49065218861263243	0.49909895897839535	0.5084124753227505	0.5246617860180877
-45.0	5.48738E-06	-7.12212E-05	-0.000132734	-0.000166045	-0.000176508	-0.000178651	-0.000179955	5.48738e-06	7.12212e-05	0.000132734	0.000166045	0.000176508	0.000178651	0.000179955	5.8391666666666555e-06	5.844999999999927e-06	5.863333333333265e-06	5.8675000000000205e-06	5.8275000000000175e-06	5.839999999999977e-06	5.893333333333227e-06	24.53431372549015	-2.455882352941146	-1.2317927170868204	-0.8217787114845968	-0.6121323529411783	-0.49075630252100644	-0.41269841269840524	0.00234251574167603	0.008439265370872041	0.011521024260021329	0.012885844947072737	0.013285631336146582	0.013366039054259867	0.013414730709186824	-0.0002540591239177983	-0.0002577576622294878	-0.00026217717171621253	-0.00026612782325223836	-0.0002682078789007415	-0.00027288624204313176	-0.00027970180869644416	0.5424036844191528	0.5583110288908463	0.5776207510009446	0.5951598177224757	0.60449971684399	0.6257722781211991	0.6574210234290945
-45.6	5.67873E-06	-7.26986E-05	-0.000136228	-0.000171294	-0.000182979	-0.000185385	-0.000186881	5.67873e-06	7.26986e-05	0.000136228	0.000171294	0.000182979	0.000185385	0.000186881	5.898333333333295e-06	5.920833333333436e-06	5.9807499999999774e-06	6.009666666666654e-06	6.065999999999986e-06	6.1476666666667255e-06	6.224000000000036e-06	24.782913165265946	-2.487745098039259	-1.2564600840336086	-0.8416900093370664	-0.6371848739495782	-0.5166106442577081	-0.4358543417366972	0.002383008602586235	0.008526347400851082	0.011671675115423665	0.013087933373913545	0.013526973053865377	0.013615616034539164	0.013670442567817619	-0.0002845039527743273	-0.0002904378076289691	-0.0002985550347430641	-0.00030551284334039586	-0.00031435212681167764	-0.0003250309342036862	-0.0003361372832656039	0.6801890684387953	0.7088581521035469	0.7490345274826237	0.7843537600498593	0.8303971397565131	0.8877740183976556	0.9494812874048811
-46.2	5.87351E-06	-7.41723E-05	-0.0001397	-0.000176602	-0.000189571	-0.000192329	-0.000193804	5.87351e-06	7.41723e-05	0.0001397	0.000176602	0.000189571	0.000192329	0.000193804	6.323249999999873e-06	6.422666666666624e-06	6.5070833333332595e-06	6.614833333333369e-06	6.732083333333401e-06	6.818000000000013e-06	6.850750000000066e-06	26.568277310923836	-2.6985994397758923	-1.3670343137254748	-0.9264472455648975	-0.7071516106442648	-0.5729411764705893	-0.47974439775910827	0.002423532545686152	0.00861233417837464	0.011819475453673907	0.0132891685217699	0.013768478492556831	0.013868273144122884	0.01392135050919989	-0.0003492552420130247	-0.00036333722831711693	-0.00037760032470823693	-0.00039450407507483703	-0.00041342998642169334	-0.000432191044014357	-0.0004492814491504394	1.0250354964166088	1.109360852782897	1.1981681110904703	1.3078442458038038	1.436339106492786	1.5696562901363016	1.6962505928631837
