spec #	station	day #	time
1712	688	887	912
1712	689	888	1050
1712	689	889	1215
1712	688	890	1448
1712	689	891	1005
1713	688	885	859
1713	688	891	748
1714	449	885	930
1714	689	888	1058
1714	690	889	1213
1714	688	890	704
1714	688	890	1018
1714	688	890	1448
1714	971	926	1020
1716	330	557	1430
1716	690	568	1425
1716	690	571	1022
1720	688	887	919
1720	688	889	1220
1720	688	890	1035
1720	688	890	1455
1722	689	888	1044
1722	688	891	749
1722	520	919	1014
1723	688	888	1052
1723	688	890	1447
1723	688	891	759
1723	688	912	1535
1724	689	888	1101
1724	688	890	1100
1725	689	888	1121
1727	366	562	1409
1728	688	890	1020
1729	688	890	1028
1729	689	890	1508
1730	688	890	1031
1730	362	917	1003
1731	688	890	1032
1732	688	890	1050
1732	688	891	740
1732	395	908	1009
1732	87	926	1522
1733	688	890	1052
1733	688	890	1455
1733	688	891	740
1733	689	891	1010
1733	674	912	1339
1734	688	890	1459
1734	688	891	745
1734	650	904	1430
1734	315	966	837
1735	689	891	1001
1736	689	891	1008
1736	187	927	1316
1736	316	938	1038
1736	409	940	1042
1736	688	941	1030
1737	688	890	1036
1737	688	890	1455
1737	688	891	739
1737	689	891	1045
1737	346	897	717
1737	315	898	753
1737	104	908	1102
1737	434	909	811
1737	361	910	1023
1737	110	912	1020
1737	396	916	1111
1737	109	940	1003
1737	690	941	951
1737	440	946	937
1737	971	947	1022
1739	689	891	1301
1740	690	569	1400
1740	650	615	1124
1741	689	891	1301
1742	689	891	1301
1745	689	891	1301
1751	409	570	735
1753	316	897	1041
1753	421	900	1038
1753	690	908	1333
1753	316	939	729
1753	109	941	751
1754	688	899	905
1754	690	950	1121
1761	528	570	825
1765	80	902	852
1790	528	905	917
1794	529	570	949
1796	529	570	954
1801	449	544	850
1806	109	546	1020
1806	187	556	1200
1806	440	566	850
1806	693	567	1324
1806	690	571	1039
1806	690	572	754
1807	316	900	1000
1810	523	901	1447
1813	395	547	922
1813	315	549	805
1819	528	902	1117
1826	101	551	1005
1826	442	552	1120
1826	330	559	1145
1826	690	559	1120
1826	690	561	855
1826	690	565	936
1826	690	567	829
1826	977	567	1455
1826	690	574	1301
1837	395	554	1037
1837	518	564	1445
1839	185	906	1056
1843	440	907	1235
1844	109	907	1325
1852	228	909	949
1853	454	561	930
1857	39	561	1434
1857	701	564	635
1857	139	565	800
1857	701	571	940
1858	120	563	1535
1858	344	563	1214
1859	362	910	906
1859	409	912	1026
1859	318	913	1059
1859	409	920	916
1859	409	922	1045
1859	409	938	950
1859	690	940	1107
1859	690	950	1100
1859	409	982	903
1859	409	983	831
1877	395	578	1010
1886	528	917	955
1892	528	917	1022
1895	528	917	1033
1909	395	547	1427
1933	674	565	947
1933	690	565	1101
1933	690	571	1020
1934	409	565	1345
1934	690	568	1105
1934	690	571	1024
1934	690	572	801
1944	455	567	1359
1944	690	567	836
1944	690	571	1025
1947	440	942	844
1948	972	567	950
1949	972	567	958
1951	971	567	1027
1954	971	567	1035
1954	440	643	756
1955	971	567	1036
1956	690	947	1347
1958	440	948	1131
1959	49	567	1213
1964	516	567	1434
1965	193	567	1445
1966	690	568	827
1966	690	572	804
1966	690	574	1301
1967	971	568	858
1967	690	571	1037
1967	690	572	810
1969	690	568	1051
1971	518	568	1508
1971	690	571	1127
2001	396	897	1050
2001	315	898	755
2001	111	901	1243
2001	109	902	940
2007	529	898	1115
2011	104	550	843
2011	442	615	941
2011	453	615	1129
2012	529	898	1130
2012	528	903	1038
2016	482	550	1040
2016	690	572	755
2016	396	639	833
2016	409	639	828
2020	323	551	827
2027	323	556	755
2030	395	557	1047
2030	423	557	844
2030	396	563	1315
2030	690	567	830
2035	228	902	1215
2036	971	561	949
2047	529	563	1103
2054	971	565	1351
2066	701	571	928
2068	372	912	1008
2068	688	981	1135
2173	528	570	1118
2200	651	919	842
2201	395	919	1026
2205	701	571	1342
2214	316	615	1026
2216	474	615	1034
2218	650	615	1402
2222	650	616	712
2223	423	616	719
2227	520	616	1015
2232	690	616	1404
2240	408	617	859
2241	102	617	905
2241	690	639	920
2241	690	654	856
2256	120	619	801
2256	121	629	749
2256	440	652	1002
2256	690	654	849
2268	442	651	815
2268	123	663	734
2270	408	651	837
2270	110	659	1217
2275	408	651	925
2275	442	663	902
2279	971	651	1115
2279	994	652	1120
2289	440	652	1005
3227	927	25	1423
3252	126	34	1444
3252	344	52	1258
3540	56	118	917
3653	119	138	850
3653	119	174	1029
3701	316	735	1034
3701	107	737	1436
3701	109	738	735
3701	442	738	941
3701	362	748	1237
3701	409	748	1050
3702	409	735	1058
3702	408	738	1330
3702	396	748	817
3702	409	748	1042
3702	442	792	823
3707	440	621	918
3707	442	643	901
3786	89	848	1519
3787	91	848	1525
5001	371	519	910
5001	100	528	805
5001	100	532	945
5008	101	2	1209
5018	395	522	947
5018	690	530	1008
5018	690	530	1123
5018	119	533	945
5018	975	533	1055
5018	516	547	1453
5020	395	522	1028
5022	109	524	740
5027	47	3	1405
5027	78	8	1000
5030	999	796	846
5035	717	526	835
5037	408	701	855
5037	408	702	915
5048	395	533	835
5048	395	538	914
5048	395	539	1057
5053	975	533	1045
5060	975	533	1113
5060	975	535	1051
5061	975	533	1118
5061	975	534	1104
5061	690	571	1035
5061	690	571	1126
5062	118	702	1000
5062	409	702	934
5062	690	702	1050
5062	690	710	926
5071	104	538	800
5071	104	538	810
5071	104	539	958
5071	104	540	800
5078	193	538	1005
5081	900	539	1020
5081	449	545	1042
5081	690	553	1052
5081	690	564	1408
5081	690	571	1042
5081	690	574	1302
5089	927	13	907
5091	971	543	845
5093	971	543	900
5093	972	567	953
5109	22	501	1510
5111	87	502	1030
5114	679	503	914
5133	80	180	940
5133	80	188	859
5156	123	47	955
5166	409	512	954
5169	371	513	1411
5205	456	699	1335
5205	409	702	946
5205	409	727	1029
5205	409	731	1031
5205	409	737	1138
5205	362	748	1240
5218	140	387	1424
5224	55	700	1025
5227	55	700	1020
5228	55	700	1030
5229	102	25	1537
5230	55	700	1037
5233	453	178	745
5235	126	26	1121
5236	55	700	1056
5242	121	34	909
5242	927	35	1414
5242	817	65	1512
5269	158	423	1624
5269	322	426	1505
5280	971	208	1450
5280	971	215	900
5280	971	221	931
5280	971	223	928
5293	33	219	835
5298	87	425	818
5304	372	701	852
5304	372	701	1045
5304	409	702	1022
5304	372	703	745
5304	409	704	956
5304	374	707	805
5304	679	707	757
5304	114	710	1002
5304	114	711	924
5305	55	502	1141
5308	55	504	1035
5315	109	248	803
5315	409	259	1002
5316	311	506	1352
5316	88	521	1015
5316	690	530	1134
5316	690	538	1125
5321	108	507	806
5340	467	333	810
5352	109	521	946
5352	332	527	1452
5352	690	530	1020
5352	454	532	1147
5352	690	545	1144
5353	230	703	948
5356	88	521	1012
5356	330	529	1157
5356	690	530	1127
5356	975	537	1112
5356	395	564	851
5356	690	567	833
5356	92	569	923
5356	690	572	835
5366	229	703	1116
5366	229	706	832
5369	105	334	1050
5385	83	535	912
5406	109	493	1341
5406	456	500	845
5406	371	513	1423
5415	119	493	1422
5426	229	706	908
5435	84	736	858
5439	409	494	1115
5440	409	494	1117
5441	409	494	1119
5441	528	571	1008
5447	120	495	743
5474	690	530	1025
5477	409	355	943
5477	330	379	1446
5477	690	384	928
5478	690	530	1124
5479	690	530	1401
5479	33	539	1331
5479	690	561	1128
5479	690	564	846
5479	690	565	937
5479	33	567	1112
5479	690	571	1021
5479	690	571	1034
5479	690	572	759
5480	690	530	1403
5480	975	535	1052
5480	103	536	840
5480	104	538	622
5480	104	538	751
5480	104	539	958
5480	104	540	1130
5480	109	540	938
5483	80	106	1341
5488	316	532	830
5488	975	535	1042
5488	518	568	1505
5488	395	578	1020
5506	330	111	1533
5517	408	490	1003
5517	409	509	1450
5517	679	512	820
5517	409	518	737
5595	408	493	1032
5595	408	494	725
5595	113	507	848
5595	111	529	1144
5708	119	151	1116
5709	440	621	922
5739	919	391	1513
5739	123	416	856
5741	971	391	1540
5741	971	394	1338
5741	919	410	1604
5742	971	391	1542
5764	988	394	1355
5769	442	643	901
5783	678	190	946
5791	187	401	950
5791	111	422	755
5792	409	663	816
5792	123	698	1150
5814	690	653	1515
5814	690	654	859
5814	442	668	859
5821	690	654	851
5821	330	656	1028
5829	921	407	953
5837	869	407	1500
5841	442	657	816
5850	187	410	932
5867	123	413	812
5879	330	416	759
5879	330	416	841
5887	102	416	905
5887	118	422	811
5887	187	425	810
5887	111	471	1006
5887	109	521	1107
5894	330	416	1113
5903	123	422	725
5903	102	423	724
5903	325	425	1105
5903	632	426	947
5903	124	429	1355
5903	325	429	1316
5904	408	731	822
5904	409	737	1150
5909	409	731	859
5909	409	732	1006
5982	456	429	1031
5982	921	436	1247
5982	187	473	1053
5982	409	479	1047
5982	408	492	1151
5982	347	503	845
6033	389	186	951
6037	389	186	1033
6050	440	424	1400
6055	114	257	1316
6056	975	533	1057
6056	975	534	1058
6063	409	259	1007
6063	409	259	1032
6063	187	268	855
6063	409	268	850
6063	409	302	820
6114	189	426	720
6114	189	427	1046
6135	109	175	726
6156	104	539	1001
6156	427	539	1352
6163	329	48	953
6170	632	221	821
6229	317	427	1036
6233	55	700	1046
6234	191	427	1113
6234	395	544	900
6234	125	546	1030
6234	395	547	1405
6236	53	427	1150
6268	89	36	1441
6269	688	726	936
6269	409	731	902
6269	123	732	1049
6269	409	737	1205
6269	518	781	1626
6269	455	800	931
6294	325	475	1334
6294	402	510	1411
6294	690	530	1140
6305	123	60	819
6313	456	60	932
6321	116	60	1055
6369	229	703	1126
6369	233	706	1228
6372	120	335	1115
6406	690	333	1044
6406	119	334	954
6406	690	334	1050
6406	690	335	1000
6406	119	336	750
6406	409	384	816
6406	690	384	926
6409	435	99	745
6409	121	118	1348
6409	347	130	1122
6409	118	133	1400
6409	119	138	901
6409	119	161	758
6446	493	337	1131
6446	119	341	1015
6447	88	100	1417
6447	440	131	1310
6447	117	133	1421
6448	979	100	1430
6452	82	339	855
6452	10	345	1140
6469	690	530	1002
6470	80	354	748
6473	342	106	835
6481	842	106	1051
6503	395	533	1530
6503	975	533	1145
6510	81	536	1130
6510	690	571	1032
6563	87	121	1307
6563	342	151	1108
6596	32	127	1110
6598	342	127	1125
6624	440	131	1332
6626	975	535	1108
6626	395	547	930
6626	690	565	911
6626	529	567	905
6631	409	565	833
6676	33	539	810
6676	474	549	1123
6676	690	571	1126
6676	690	574	1301
6723	529	560	1521
6723	529	570	1034
6724	690	561	1017
6724	33	567	1119
6724	395	571	845
6724	690	574	721
6724	680	577	1124
6732	690	565	920
6732	395	568	1455
6732	330	571	1047
6732	690	572	1008
6732	690	574	717
6733	690	565	931
6734	690	565	951
6734	440	567	1305
6734	119	569	1350
6734	116	618	1425
6735	690	565	1015
6735	690	572	1014
6735	402	575	815
6736	690	565	1035
6736	440	652	1009
6741	690	571	1057
6741	690	572	958
6745	326	159	1400
6745	453	182	916
6837	679	656	1047
6839	419	559	800
6839	690	565	925
6839	690	565	1324
6839	130	566	1620
6839	690	572	1004
6839	690	574	1305
6915	409	172	825
7003	409	699	1430
7017	80	174	1330
7017	119	210	830
7020	453	180	1400
7022	999	796	810
7068	423	575	923
7083	434	540	855
7225	316	388	908
7266	231	861	949
7304	55	502	1001
7316	455	857	1421
7331	455	509	1131
7331	690	530	1122
7331	316	533	805
7331	681	534	850
7331	118	547	843
7331	690	561	1021
7332	409	702	1010
7344	228	703	858
7347	323	517	1401
7373	970	1109	1313
7375	20	703	1455
7376	83	337	1050
7382	838	338	1530
7387	759	339	1145
7404	408	493	1208
7409	400	493	1355
7415	408	967	1058
7421	119	494	754
7424	119	494	806
7426	409	968	1333
7426	409	983	828
7435	119	494	1048
7435	975	533	1124
7435	975	537	1117
7435	395	547	919
7435	87	550	1200
7435	395	553	1137
7435	395	554	1043
7473	690	530	1021
7473	690	532	816
7474	123	798	716
7475	690	530	1027
7475	495	566	844
7476	690	530	1028
7476	409	532	1022
7477	690	530	1120
7478	397	798	912
7479	319	798	1022
7480	463	798	1050
7481	690	530	1404
7481	690	558	1411
7481	395	563	1335
7481	395	565	953
7483	690	531	745
7488	396	799	931
7491	123	357	820
7509	119	476	951
7532	342	116	637
7532	818	118	1620
7532	101	172	1205
7532	971	173	1049
7532	632	174	759
7532	971	175	743
7532	344	186	1210
7532	971	188	935
7532	971	203	945
7532	119	204	1035
7574	493	493	727
7582	109	493	846
7582	680	493	1041
7588	109	493	904
7600	119	127	1420
7601	123	788	732
7601	123	791	1050
7601	102	808	1059
7607	453	127	1607
7614	409	362	743
8030	123	842	906
8035	119	842	945
8111	408	707	818
8111	110	720	1043
8111	316	722	1125
8111	316	735	1030
8111	316	737	1037
8125	896	16	1359
8126	109	504	800
8126	316	535	935
8127	87	504	1012
8127	402	524	755
8218	442	700	845
8227	126	388	1059
8227	402	422	1059
8228	409	1075	916
8230	120	175	940
8230	119	206	832
8233	873	853	1041
8235	55	700	1051
8236	316	1077	739
8239	318	855	845
8239	689	888	1122
8242	409	856	1428
8242	409	858	709
8242	689	877	928
8242	528	907	1009
8242	528	917	1019
8245	318	858	713
8246	409	858	718
8359	228	703	1031
8359	229	706	821
8431	100	980	1013
8439	969	736	1114
8442	423	495	654
8442	423	499	1302
8446	119	495	733
8452	442	495	830
8452	408	509	1013
8452	679	509	1145
8470	409	984	1056
8483	690	985	841
8483	688	1009	1033
8484	690	985	854
8514	366	778	1228
8515	366	778	1230
8519	109	490	1010
8548	408	492	1015
8548	408	493	1331
8548	119	512	908
8556	409	492	1101
